6728	5	31
192	50	11543
1513	14	4465
3349	82	653
5004	70	7052
324	73	5740
2345	119	6581
12162	24	0
2867	1	71
6016	13	2503
10814	29	9
3641	0	921
2778	14	1036
11285	886	11761
4807	1	0
6261	21	1569
12809	177	0
242	9	1285
12692	225	75
2089	276	8254
1315	38	331
3053	1	157
3053	31	2674
930	6	1341
2476	393	382
7751	68	24
5351	0	1866
7320	0	2827
3103	29	534
1791	208	3151
5347	13	2288
6075	70	3428
24	125	1467
24	125	2101
24	67	3216
24	67	3257
24	67	3801
24	26	1348
24	78	5174
24	71	3569
24	71	2892
81	3	4391
7660	28	61
4	18	11460
4	18	6756
4	18	2713
4	18	8422
4	18	4678
4	18	3958
4	18	7466
4	18	9358
4	18	846
2905	17	4
1679	108	5742
1426	45	1215
1426	45	164
1426	55	311
3775	150	1952
876	3	1586
5399	12	56
9536	204	2
662	0	2897
11768	133	7468
8253	5	1308
369	52	3629
3883	1	313
12	485	523
12	47	2041
12	95	413
12	95	7034
12	11	3004
12	11	3299
12	11	5884
12	11	3455
12	11	2018
12	11	4073
987	0	8583
3134	10	1223
848	60	2197
6663	61	608
7816	6	11727
254	307	11108
6699	14	3322
280	19	3196
3343	348	251
3343	7	842
3109	276	5725
6305	10	3746
9095	150	3357
5190	23	8291
399	14	631
399	8	161
238	44	9488
238	44	2501
2348	16	21
368	7	3539
2552	25	0
1441	6	1922
1255	42	226
12763	19	4017
498	88	110
611	7	1550
446	1	142
7289	97	6447
645	6	3058
5532	7	1666
1537	45	771
4861	169	168
798	11	5360
52	11	1116
52	11	1137
52	11	7910
52	11	2026
52	11	4195
52	11	567
8595	247	0
256	141	2822
13592	22	8725
3981	222	9116
3043	21	34
8728	64	12216
5194	69	10170
155	41	476
155	26	139
155	71	824
1632	5	5
3974	74	4069
992	146	158
4505	22	857
4845	29	302
1668	166	6257
7882	25	0
2213	7	5725
1572	38	376
3861	68	37
349	0	1511
6618	16	5340
5747	98	9552
301	22	7614
9464	12	56
931	138	2843
39	4	5705
4111	39	579
1225	133	5946
18	15	2294
487	77	4917
3626	13	2067
2398	8	7264
10228	2	38
2676	6	8925
2934	108	165
903	33	1124
612	72	166
351	219	8096
6762	43	7014
7042	16	19
291	43	2643
2412	2	10116
4414	7	2782
1340	75	3230
8489	49	5530
309	3	8721
560	9	3286
5778	16	216
3796	81	1007
208	156	3392
208	156	3278
4685	6	767
2784	51	27
9925	29	9
4756	20	1000
5447	12	12
4031	5	116
6816	159	6816
130	56	10500
130	56	6229
10617	110	164
2838	411	5721
8193	19	3046
1699	60	3202
1235	35	3
6106	2	917
1169	53	304
1169	6	6362
6789	82	10882
7089	46	12
781	3	1185
1056	345	437
1026	87	869
6796	11	3912
3059	80	7210
1195	94	9025
12232	65	10279
8968	2	1489
2437	0	2251
3234	31	70
3176	167	5792
2010	3	1166
2217	33	63
5170	89	13455
1353	2	149
12537	197	339
6129	68	219
4233	6	515
2742	14	5098
4452	16	216
4452	16	23
2967	2	3416
2967	245	2149
6011	142	2148
1042	10	5658
2254	6	3929
3221	70	6220
10960	204	2
406	198	10660
3592	12	12
117	4	8607
4116	12	137
7697	165	2098
1	796	5760
1	18	9157
1	18	9618
1	18	7946
1	18	6507
1	18	5083
1	18	4953
1	18	6933
1	18	12408
1	18	8145
1	18	10826
1	18	11191
1	18	4141
1	18	5448
1	18	2469
1	18	525
1	18	8976
1	18	5061
1	18	63
3273	147	128
3100	62	143
2281	16	96
4767	174	4014
11536	23	11000
1003	62	2872
200	63	654
829	2	438
829	7	5007
295	119	9187
955	3	8302
4510	25	42
1004	287	1492
1210	106	7549
2007	144	175
8181	57	9
5554	31	2797
2339	14	4028
1701	11	5122
229	198	3622
229	198	12697
229	198	7306
3501	1	266
7974	6	11698
3311	167	10881
1800	84	2
248	9	938
445	329	602
688	3	1589
1481	10	2901
1350	83	490
461	34	446
461	0	2115
5772	288	6275
8530	27	494
3035	13	5140
1011	2	209
177	3	677
2717	5	5
2563	10	2625
5639	20	5595
34	3	2757
34	9	1690
2038	14	4428
10456	57	10
3088	7	3799
521	72	24
62	125	3961
62	67	3423
62	67	1892
5492	1	66
2592	5	982
3122	321	7344
3465	1	206
2061	31	2669
13184	28	11
7607	134	13082
6479	191	5594
6139	183	2
6139	43	6875
4626	7	3852
3562	167	5041
11920	24	691
6903	84	2
94	63	57
94	105	3265
3174	1	228
2519	191	1898
3208	8	38
285	26	141
10477	59	7
10477	29	7
10971	747	10971
833	44	1537
5136	48	13
4252	101	3917
82	548	8502
5539	169	130
479	3	1229
2430	24	7743
638	138	2843
11883	66	1864
8488	331	8091
427	442	4825
427	402	3722
6303	215	8719
1136	93	1654
12087	9	3782
3165	1	125
2773	545	4869
983	43	3886
7497	89	400
1614	2	83
1113	56	9608
1113	56	10887
9625	217	1322
2327	7	3948
1339	16	19
5154	91	712
1229	10	4743
11793	113	6
5344	48	13
7183	57	7
1291	13	4986
167	468	2004
3884	64	2952
5541	135	379
4991	16	21
4188	164	2215
334	3	6265
334	3	1725
214	3	6110
4389	74	411
11699	23	12583
77	170	5589
77	56	9174
5029	2	814
1845	297	485
5228	5	16
8	58	8270
8	58	10468
8	58	11051
8	58	11211
8	30	10402
8	436	3012
4740	49	8950
776	61	1444
2314	0	3855
2314	10	3855
1316	119	6996
3842	20	205
109	269	904
109	67	6545
3766	5	5789
717	431	1147
2245	14	969
3421	61	9626
7288	4	1713
8774	13	1981
3709	2	429
3709	7	1345
183	41	79
4258	12	111
1521	43	7154
2640	20	5527
3145	61	1492
4832	367	7668
25	120	291
25	120	12788
25	117	5095
6420	31	300
64	193	14894
64	193	14663
64	193	2364
64	193	14792
12032	804	624
272	3	768
272	9	1073
5118	4	6057
8202	24	475
5330	0	247
3830	7	2116
3416	3	5107
8847	4	3597
10332	65	92
4957	12	54
6029	57	10
377	37	2836
1571	38	583
6706	79	55
7527	61	7257
3769	33	7835
2169	17	4
165	80	2099
4776	14	7711
212	41	752
323	95	5356
4880	1	181
4880	1	332
57	187	10481
57	187	6211
57	187	9081
4428	21	955
9700	29	9
1768	199	1496
1404	667	2393
141	41	24
19	15	1909
19	15	4578
19	15	2630
1943	25	124
724	696	13129
5362	4	3903
7241	28	11
67	15	8477
6031	995	7362
10982	204	2
1045	66	3019
1045	66	5550
5413	239	1018
2218	2	209
8266	0	8115
6355	0	1196
6355	10	1196
284	23	153
4253	37	1115
2581	25	6093
5257	13	2172
2344	84	2
4536	47	1963
14581	17	1
13262	35	3
3049	37	101
56	11	3728
8036	103	510
3267	3	4530
8436	121	1313
5998	229	1303
1999	340	1199
3219	20	280
3219	21	766
2688	39	1211
1963	33	9275
1963	16	18
50	23	13496
50	63	4750
50	63	2373
50	316	2
5367	246	6307
1488	12	2112
1620	70	6073
8552	17	4
5693	5	53
115	9	477
310	70	4513
3431	0	1302
542	119	13479
636	34	2564
1373	10	434
4141	92	3778
2600	8	101
4305	51	14
3336	6	2456
1748	8	101
4859	84	2
1018	240	609
3567	3	4219
3080	241	392
2117	2	6784
5583	6	368
1602	26	139
5793	142	1933
244	9	6323
2754	34	4669
1505	5	5
1505	7	775
5446	12	52
136	23	6649
136	23	13643
136	192	64
6259	5	17
5320	14	7499
1252	93	722
517	0	2651
8714	80	4305
5398	293	971
5398	21	190
9570	55	6415
1727	38	374
4871	97	270
3342	27	350
8138	12	1701
400	468	937
3071	40	4284
553	155	208
5459	621	5561
3252	122	84
3252	63	757
5513	45	544
5265	150	5712
2652	137	6067
2155	9	4722
48	85	11105
48	85	10583
48	85	10546
7649	21	1953
6248	70	5517
6267	25	30
4849	6	1795
2529	2	83
764	191	4037
1562	12	292
282	32	865
282	32	1314
3332	39	377
3332	92	576
27	63	8279
355	308	4844
1358	5	5
1358	10	662
174	9	2540
1504	28	11
2749	34	1724
6994	387	2376
2014	229	2927
14704	216	8491
74	52	4961
74	52	1301
74	52	338
74	10	606
74	73	6620
7639	23	12615
2049	1	147
232	19	2752
13637	212	7840
2082	2	83
2082	13	2173
6737	42	279
402	44	9915
2888	182	6737
6045	161	6133
10516	301	534
99	3	1895
608	60	5805
51	11	4627
6755	27	42
3173	10	963
1075	19	4031
7487	94	3427
1320	27	674
1320	10	359
752	41	3293
294	123	36
1516	117	724
219	26	3068
2395	53	7465
436	102	3951
4386	27	11380
7286	4	7201
2284	337	13253
3951	6	316
3882	29	534
5708	79	122
5323	42	2812
6419	82	2053
7391	112	6
1419	130	975
1419	584	1057
4298	122	589
1742	5	120
3132	37	556
718	20	93
1994	2	68
1105	32	1723
791	27	13498
2860	16	19
6277	5	16
5982	0	1235
1690	31	1129
209	22	8245
4589	84	2
300	38	2756
1422	869	12983
28	4	927
28	4	2350
28	4	1861
12176	225	3252
10747	206	2
2255	4	7044
549	39	345
6878	105	1210
9446	9	2122
6274	110	13
3760	61	668
3417	107	4305
6314	132	691
1438	3	1147
10543	580	4296
85	168	3121
85	210	321
85	86	943
6564	41	15
4199	7	1524
623	2	68
7388	21	4098
8587	25	42
1913	51	0
731	4	10869
529	37	932
412	9	303
412	32	1901
4112	27	5764
2021	1	313
6792	7	2018
2782	1	609
9554	7	4116
5135	31	403
3268	3	3659
3268	22	573
9574	165	4301
6727	75	5580
26	15	1508
26	15	1066
2452	62	217
14	189	9124
14	122	589
14	47	5997
14	694	8715
14	23	9176
14	23	9594
14	304	129
14	384	7052
14	449	11392
11292	29	9
12287	112	6
7621	23	2230
1178	31	547
1178	8	190
7869	254	13
3999	7	4140
3745	28	11
1242	7	5213
603	31	45
2366	80	7982
70	9	1680
70	9	2510
70	22	5395
70	22	8740
5749	70	3237
6388	76	22
1392	20	280
2665	1	283
4296	482	5949
506	43	11535
916	0	1384
5799	20	13018
205	19	5906
5619	37	696
10672	45	182
2805	53	178
1763	144	131
1763	29	158
4470	8	49
6022	165	4145
6022	29	8
345	37	6867
345	37	445
11376	57	10
173	172	258
6270	105	1683
784	56	1647
2390	0	3379
4800	296	0
2445	13	1913
33	4	6225
33	4	1891
33	4	3647
33	4	6083
562	21	221
4401	74	6481
2992	8	47
2470	137	9795
8527	55	41
882	16	1253
35	514	9969
5364	151	9494
5364	228	6719
97	87	1101
102	36	2097
322	253	125
10338	64	10735
404	7	6373
13043	1016	13468
367	3	1235
367	9	540
247	0	1300
247	7	1294
6193	163	1668
4432	72	141
12457	178	7307
154	172	294
6436	20	232
10335	24	350
2212	1	135
1006	69	1360
11783	179	11783
137	11	3915
4643	84	2
2362	99	4726
6119	17	1
4968	29	340
457	41	122
1640	1	14
8430	20	504
6702	46	14
5096	5	17
8022	282	13
8550	43	2690
1657	8	185
787	129	5740
787	195	5279
4185	34	2387
2498	20	10199
5649	81	4306
3044	239	1048
1236	34	2526
149	3	5335
149	9	836
690	51	0
690	8	144
2856	45	156
396	116	25
190	9	561
190	9	1428
7507	324	2209
4797	300	2383
3676	434	6017
7336	2	2981
187	88	7160
187	154	201
187	209	318
775	6	4686
12138	5	17
6206	0	6793
2369	147	128
3495	2	3735
12630	197	124
40	41	255
40	26	509
495	295	3103
3014	77	8708
5247	0	2900
1507	25	42
4209	74	2635
8705	6	10515
6548	5	28
4391	13	2041
2750	35	3
6528	2	994
3922	215	7018
11488	114	6
240	44	10686
240	44	8368
240	44	8231
3379	25	14
298	9	1967
3804	12	56
3282	91	712
1778	158	128
340	30	4239
1568	184	1864
8311	94	2468
2533	10	88
1654	92	2078
9323	92	903
3210	20	874
4944	20	232
1857	10	2120
1212	14	5401
1322	216	7519
8154	49	8470
1747	80	3683
1870	73	5989
2256	428	1078
1764	1	110
11751	60	6317
11164	64	11618
1918	12	1208
10241	103	1608
1823	49	43
1961	22	5466
4085	53	88
259	3	2888
259	3	4565
10065	121	3074
8947	0	7526
2561	76	22
592	21	1319
224	95	10642
23	15	2565
23	15	1910
23	15	5070
23	15	1792
23	15	1560
23	15	3189
23	15	2487
23	15	3970
23	15	2264
7109	112	6
1658	16	19
1658	81	6831
100	23	7957
982	4	11889
6516	25	0
390	3	999
128	145	3126
826	2	118
261	3	555
2132	65	621
5436	334	1394
2827	10	3328
5433	33	8466
5433	242	22
6620	84	2
1596	2	268
530	3	2719
7496	56	10301
93	19	6317
8025	92	4853
5562	311	5920
4543	1	1140
5215	27	20
10660	7	8079
1626	1	0
13924	524	1816
7302	131	7484
147	63	2689
83	22	211
2384	8	277
4728	10	6567
10085	5	17
10992	113	6
1326	417	2588
6606	0	6639
381	364	80
2462	31	221
5552	10	1994
5051	89	13455
5434	6	1149
5059	46	59
1180	43	921
5748	64	6227
8148	49	11904
265	22	777
265	22	6713
906	119	7997
13027	25	127
8122	14	7541
3191	108	8499
12311	24	85
6641	72	40
2365	284	1275
10086	104	893
196	11	250
2056	12	2211
9836	55	76
55	78	4202
11599	115	6
8814	64	10984
11338	57	7
9716	10	1711
1797	90	2086
1099	140	1749
3260	99	579
11437	54	10
3120	100	1420
6232	590	3023
520	10	3147
9175	73	1648
2381	40	3663
3135	50	8245
5357	0	6363
2868	21	2594
3728	174	2383
44	122	82
44	63	171
44	222	8188
32	11	4656
32	11	2240
12074	54	7
470	3	310
1005	152	113
4703	0	404
4703	0	5770
2463	33	892
5572	32	1717
11853	1011	14377
494	153	8426
494	90	817
2841	117	3279
2841	117	2855
3281	14	8129
476	71	3470
11044	121	1313
2424	167	5793
3504	2	119
6138	368	909
303	1	348
1809	21	596
1370	116	3091
6882	128	362
725	34	4567
12662	23	1312
4194	341	9143
314	71	5359
3460	93	2146
1127	173	610
827	2	1673
734	8	58
3852	6	1998
337	23	8557
10839	59	8
1015	8	7066
4061	143	4542
6146	49	510
3217	1	181
3217	1	135
9245	358	75
11048	59	8
31	4	741
31	4	3467
5591	45	1453
403	3	892
403	9	4717
5725	6	3182
4481	2	479
4481	5	5
3717	51	50
7332	116	5944
2990	20	60
6244	33	5998
119	9	794
5669	13	447
5889	53	63
1636	5	89
1761	55	130
8141	295	1738
5213	6	2456
10267	302	0
4303	12	523
8034	34	9029
11202	281	351
11202	9	2026
3302	31	1479
541	77	7724
541	7	3205
2814	13	4623
10058	131	1938
2176	6	7255
894	323	806
7078	319	3335
433	41	333
433	78	4131
11116	23	12189
5236	39	583
575	53	658
6929	17	4
316	13	1580
3950	5	5
7195	14	6480
7195	8	45
8918	313	10530
10903	235	8890
10403	13	914
2111	16	19
38	3	764
38	9	1914
38	32	501
17	4	7783
17	4	3036
9142	45	1267
6427	22	6021
4809	12	13317
1549	1	332
308	10	2267
308	7	5717
4720	8	177
9114	234	6264
4511	20	1175
2448	68	37
474	172	271
8480	10	461
9138	29	158
278	66	2124
278	66	7234
1461	236	91
2098	166	7695
1983	8	242
2270	8	144
8715	417	7012
276	133	12763
5956	539	1497
3062	44	5926
5784	12	237
104	47	3183
104	47	4566
2495	70	2538
482	19	1387
482	19	3861
1243	27	674
10407	3	10520
7402	137	3499
7402	82	6531
387	43	2516
459	37	6204
3602	51	44
10966	114	6
8632	46	2702
11674	42	7281
3207	0	2913
1388	10	5130
2456	27	20
1875	12	1208
1875	46	104
4157	2	242
6160	21	5113
5335	20	13014
2018	31	2977
2556	107	4217
5333	34	1898
2334	110	679
8390	22	5634
299	11	4469
9333	0	9896
6140	255	13054
1124	13	3242
10446	57	8
817	273	3351
817	91	378
250	12	59
250	14	1625
250	31	58
8442	184	4607
1489	3	7904
9708	5	39
9775	46	204
370	3	5820
2544	138	8350
2264	31	177
465	3	2896
8799	89	8498
694	67	3249
7911	271	2
7911	17	1
2801	19	827
6128	615	954
10723	111	6
4939	8	524
235	0	6379
9358	355	416
13958	373	14478
198	88	36
1065	34	3969
1065	175	2
11221	54	7
2508	6	7827
4620	6	2446
2673	66	4579
5491	21	118
6415	56	9570
1446	7	4987
850	141	762
1088	3	7904
1088	827	10849
582	3	536
582	22	895
762	62	94
762	62	3312
1960	158	175
6043	68	15
2105	10	2052
2662	8	149
4669	12	946
6168	164	3678
8594	130	4479
1374	7	1301
1133	22	549
1133	22	643
2948	11	1610
21	15	3563
21	15	3247
21	15	5079
21	15	1626
8576	13	4206
286	13	2325
286	28	11
5841	5	89
47	9	2734
336	37	7069
4287	57	7
1455	166	6211
346	15	2261
346	15	2240
388	37	123
1673	3	6879
2454	7	4801
7549	266	164
7747	5	31
9422	80	5646
7558	121	320
5403	1	94
5403	1	153
4318	0	1523
10227	24	239
3944	6	4468
8895	188	610
6491	184	2632
3778	14	3755
859	19	8177
1848	297	485
4407	8	119
6023	270	98
236	4	6660
236	4	1926
8234	65	319
7994	49	191
698	44	9597
10981	111	6
2580	26	800
7	58	10078
7	58	10493
7	30	10847
7	30	11317
7	30	6570
5601	2	220
1009	33	213
107	157	1197
107	157	2699
107	157	873
30	122	84
30	224	10635
30	224	281
30	63	57
1110	67	6297
3101	146	131
3101	147	6398
425	32	4949
5287	200	4157
9838	312	11965
4186	61	2847
3621	46	12924
11101	104	3996
10528	57	7
1896	6	5350
1666	16	216
193	85	12518
193	85	13048
4729	3	6885
1838	14	5077
10193	23	11781
6890	46	946
1643	1	1250
528	5	33
3096	40	1415
840	62	6270
4057	10	4434
7873	5	72
7775	12	54
5	4	9392
5	4	713
5	4	4337
5	4	12193
5	4	2336
5	4	3466
5	4	2653
5	4	10282
5	4	13979
3492	1	153
152	9	2078
643	2	145
8677	134	2950
536	5	72
1892	5	33
188	3	3499
1408	25	0
5805	77	5334
5119	10	1223
4427	6	6581
0	172	256
0	23	8535
0	23	8959
0	23	12907
0	23	8635
0	23	5917
0	23	3497
0	23	13065
0	176	12322
0	87	3672
8703	65	2670
1371	0	541
8461	183	246
7821	135	43
15	67	3647
7726	13	1651
5710	28	11
327	62	4592
1375	34	7293
3725	16	23
614	62	4173
426	50	9549
9	461	5073
9	58	11008
9	58	11024
9	58	11407
9	30	9310
9	30	9768
3193	34	660
9177	358	6926
5140	6	5936
63	52	2173
1039	3	7482
8397	49	11619
4604	28	11
8539	59	7
373	11	5234
12053	144	131
10	58	8292
10	30	11344
10	30	11283
10	30	10427
271	88	0
2192	21	233
3422	25	42
13010	556	11078
862	33	619
1157	38	341
10558	222	5008
6945	92	3595
2085	60	1200
617	90	774
509	26	1288
86	38	6465
2809	20	5536
5315	1	136
3093	199	4582
11354	118	3940
8769	42	1559
3235	51	36
962	62	339
5690	10	3303
708	19	3745
129	87	589
129	222	2821
7436	3	9730
735	31	149
223	133	93
223	19	2089
2643	42	4415
160	30	4869
4429	2	629
1828	8	1931
4530	79	79
10623	474	343
3034	28	61
1883	8	439
5141	20	60
5141	161	9851
9612	24	7399
3582	91	335
729	38	331
7017	40	3188
2588	598	7011
2588	42	10537
1104	41	432
58	9	501
58	32	702
8688	86	222
1094	291	3312
2971	126	40
255	41	4486
255	26	3432
4460	0	4459
1721	166	7378
1938	130	4237
1938	117	2680
1286	7	3863
7980	79	62
7889	57	9
3819	736	14251
728	73	2025
269	45	692
269	43	2818
161	3	401
161	3	8424
161	9	3790
1547	327	2
405	117	2478
4715	78	2884
3147	10	912
7887	159	7887
10292	119	5550
4857	11	4706
7036	80	1916
178	52	7992
2647	16	21
10604	532	13075
46	73	6890
567	33	3081
567	33	3648
5684	14	1656
6513	0	2074
3517	35	3
522	192	64
8163	28	11
6141	150	4010
279	43	9186
1550	53	46
1724	33	5019
126	71	837
2694	22	1756
3984	25	0
2534	0	1632
2419	6	5410
7429	67	5542
211	2	34
118	3	1125
118	3	829
118	3	5777
3841	61	2085
1409	3	4611
3953	6	7245
2288	12	2578
416	30	9589
1150	327	2
5680	180	1845
4479	55	422
5705	42	3020
354	44	6229
481	6	611
7310	76	204
9607	24	11151
1801	174	2272
3482	2	149
4066	3	3366
4581	126	15
13072	24	30
9895	28	11
9550	27	3361
3683	151	8661
1926	68	40
1070	80	4595
3386	2	972
4080	16	478
3274	130	8043
1200	39	398
945	2	118
945	10	1307
7983	326	5746
1423	41	1595
7645	50	9413
1231	21	148
3758	5	28
5071	16	96
42	23	7176
42	176	11687
1267	44	6435
13435	64	13825
411	73	761
3013	42	8303
1025	39	529
5980	169	966
2496	13	2893
307	117	1398
5137	12	2397
901	504	7584
1680	1	228
10736	203	2
120	4	2768
120	4	8702
686	0	2303
6262	5	31
6262	27	11772
765	14	4353
765	82	1164
8217	112	6
1268	6	4018
8466	5	17
1726	240	2185
1351	0	3880
2062	10	5645
3942	14	10605
1888	10	1257
1165	168	3186
9220	24	239
9220	64	9219
763	91	1767
5387	20	970
5387	275	4154
6361	17	4
3963	37	169
4178	99	5187
4014	84	2
6323	108	5010
84	173	6828
378	23	8695
378	90	5154
3137	190	9019
8859	133	2607
6080	8	106
9938	49	20
7868	2	115
9957	55	76
5294	81	1367
10880	44	5459
1946	105	249
6501	61	46
11898	747	11898
7371	20	315
352	0	7132
4870	48	10878
4870	46	140
8052	686	5757
9308	80	4344
2514	106	6276
6021	17	4
88	73	5557
380	2	635
138	66	1649
138	66	5017
1496	17	1
3976	147	103
2832	1	136
1722	10	1381
7119	155	36
8959	114	6
420	52	3847
420	0	9072
7707	7	2706
6780	890	1310
940	1	428
1968	60	3118
948	37	1043
3962	61	383
3962	5	72
1436	3	8881
1907	14	2002
3593	1	110
4076	191	2321
1676	42	4613
1676	20	504
1112	427	5361
1112	427	5152
11017	188	3552
3476	51	27
11428	914	13285
2879	0	1987
699	228	7016
2998	385	3547
2998	28	11
5735	0	2575
6835	28	11
8828	229	7244
1903	2	241
350	23	10955
350	24	0
206	224	11632
413	8	366
111	11	4041
111	11	4258
111	11	1678
4716	151	204
11241	82	3743
3052	33	10974
2844	61	1968
4459	0	5567
11287	57	8
7379	48	11554
7571	20	482
5570	234	960
508	3	165
11108	303	872
1916	53	46
6631	2	1569
1164	13	765
1164	10	1935
11766	19	8197
2388	80	4599
564	5	5
564	75	551
3594	93	2844
106	9	1644
106	9	4925
342	308	5573
342	308	4524
8115	191	1030
4000	73	2874
6997	13	3670
756	44	8790
756	44	10360
3284	516	1762
1342	1	143
868	173	14
5212	243	2707
41	56	10160
362	127	8401
80	365	1898
80	365	12090
2916	8	444
7602	97	8809
6098	180	3658
140	47	1485
8463	305	1944
1944	116	405
2136	1	129
1261	7	2017
2401	13	1717
191	23	6310
101	3	5756
101	9	593
6408	25	0
9971	0	8907
9618	128	1135
7023	98	12063
6292	89	167
665	34	702
4456	109	1256
2493	26	79
1324	33	1257
1324	8	7264
11816	21	86
60	19	803
3423	68	24
7548	5	53
1878	0	247
2712	42	8065
3459	12	12
2109	79	285
4002	199	780
5482	55	77
1948	13	2734
3706	321	10159
5033	74	2186
986	8	221
260	9	1907
5963	5	3150
3964	537	0
6289	7	5047
2047	6	2901
2047	6	791
2294	195	5002
2978	0	1556
2978	5	16
1796	138	4201
5230	53	411
10704	103	9071
331	37	626
331	37	1438
1789	174	2370
216	15	5897
2159	2	282
2159	5	5
523	11	1850
4621	12	32
11527	371	8975
4987	14	777
5277	48	3190
3946	53	178
3371	332	5291
353	37	9467
6050	21	301
8770	25	2284
8770	42	9842
880	49	43
5181	93	5306
3638	12	54
12114	477	1219
3591	16	23
12541	24	36
1158	14	1469
1158	14	915
2219	56	3277
4238	31	69
11779	116	252
782	7	4148
3327	28	11
4256	81	959
7101	20	60
4403	1	339
6066	12	196
10410	24	337
6703	294	2
7833	617	11987
10290	24	7032
37	41	1104
37	26	752
37	78	6806
37	78	2341
37	71	5288
168	56	9704
1543	21	325
9053	17	1
6753	61	4366
1660	261	5258
4806	20	93
4346	592	3718
2374	462	10
1360	0	7843
5017	423	4402
2902	37	95
2399	31	384
8796	525	12927
2298	239	1726
5438	1	157
3572	27	7514
6846	215	8719
361	9	2527
1196	235	3464
13843	155	124
1752	89	400
10678	479	856
2215	162	5613
1581	53	777
675	19	5195
973	141	594
16	4	10303
16	4	536
10232	5	16
747	19	4264
7832	21	1489
76	251	4327
477	6	1985
842	1	121
570	23	4022
849	7	3649
1830	10	1418
237	11	3817
237	11	4148
965	1	200
3535	265	2
6588	119	7358
3163	7	6069
5050	19	3756
1711	194	3741
687	3	525
687	22	525
3770	366	91
12656	600	13047
8033	13	3919
1578	2	73
1266	20	280
3072	1	66
251	47	1169
7711	542	6566
7503	20	6349
8501	49	8208
241	3	7179
241	9	5958
241	9	3821
2594	38	1945
5901	33	1255
667	15	1992
8592	2	86
651	3	7550
4517	72	15
14200	5	8588
2193	39	9702
2766	44	1180
1062	34	2071
5016	215	6578
424	41	703
1071	10	1866
290	47	4835
1132	40	6264
8216	415	3898
6375	6	6198
6622	0	3554
3187	161	85
4602	20	2506
3	36	7868
3	36	6497
3	36	4413
3	36	11442
3	36	12187
3	36	4757
3	36	3761
3	36	12724
3	36	8457
3	36	3613
3	36	822
3	36	8702
3	36	825
3	36	8740
3	36	12253
3	36	528
3	36	7726
1451	1	553
1451	1	266
69	22	9913
69	22	8989
69	32	3159
134	63	2585
9010	83	6565
1068	147	87
8753	25	110
1859	72	24
7680	32	1456
3702	100	2393
478	15	1230
874	19	2644
3886	0	3609
10057	28	11
1007	21	556
1007	5	39
4330	20	2698
2250	340	4438
385	40	659
4223	42	279
4223	5	116
185	3	3228
185	3	4662
185	3	2464
5427	227	9482
711	136	699
421	5	5
1677	20	280
202	9	1108
666	3	659
7727	142	2581
317	22	1139
6634	65	5018
10059	308	6012
8055	282	13
4102	1	36
4317	213	12576
306	9	338
2597	80	2779
13037	330	13037
7473	7	4925
12307	179	12307
3341	16	1253
3341	14	1337
1376	187	3475
512	8	533
3297	84	2
857	0	760
5915	394	7725
8085	21	86
9744	52	4307
1753	1	71
2157	108	5098
6981	79	55
2660	13	3368
9617	170	182
761	31	2316
606	80	971
53	4	7641
53	4	7839
14758	1127	11990
4058	68	37
2548	16	19
6930	25	0
2731	21	2594
8721	49	1477
10525	29	7
484	6	755
484	31	81
484	8	738
484	137	555
8782	70	11442
4250	236	918
116	4	3419
5517	70	2016
4352	137	3407
1176	14	3877
8474	2	425
3161	8	70
9027	17	1
1597	21	628
1301	108	2597
1218	184	2835
1378	62	66
6608	31	149
4400	20	397
10650	352	395
8174	17	1
79	26	109
189	32	3393
144	9	1148
338	137	711
1535	0	623
10696	103	7983
3549	0	4979
6607	48	13
4869	158	160
2141	47	3953
639	213	11848
545	47	3198
1425	33	6945
887	0	993
2910	0	1650
462	11	4665
5648	563	5832
5075	585	2741
