28	4	2326
6520	69	5826
1863	21	1673
2477	419	7442
632	10	681
41	490	164
79	171	40
6867	38	385
8	30	8509
433	26	1022
6623	2	233
9007	42	8900
7598	12	224
8353	230	5917
2581	437	7
9	30	10476
7175	28	61
4121	27	7466
705	52	4409
4	18	5069
5049	322	14
12281	336	3838
1628	166	7481
756	44	6816
6759	5	33
3160	555	9494
5857	228	7757
2421	167	6853
7852	311	8212
4626	27	13218
3842	118	906
555	0	4501
256	88	173
875	22	984
1157	22	6725
3435	0	5647
6579	214	5561
3476	137	711
575	8	202
13967	131	10534
3477	28	11
1887	22	2719
1050	0	3695
24	71	681
9761	59	7
419	225	1140
2497	7	1258
6100	1	125
5070	97	12539
2347	41	55
7698	19	1284
3863	6	4579
10532	42	11240
149	9	537
1799	46	104
5523	455	25
710	132	337
1106	6	7554
328	9	1052
9719	271	2
5091	24	94
6464	21	1058
1084	148	0
2499	45	240
103	30	9448
993	0	1743
5509	73	2627
2193	72	7079
9	30	10064
9654	177	0
1557	211	379
7598	94	32
2153	38	529
1720	20	548
9443	367	6633
2565	1	94
1148	33	305
31	4	4821
8972	204	2
8896	94	1701
6032	7	6620
2690	919	7358
476	26	1714
5	4	2887
6429	247	0
2072	143	4188
4	18	2068
1034	49	43
7612	19	6317
3143	118	2345
7252	65	2271
1	18	7279
4549	2	261
3809	13	2513
3939	26	141
6797	51	14
7702	215	7021
1633	175	2
120	4	1255
461	0	1529
5519	10	5233
4864	48	13
1019	6	2770
3686	61	2847
1622	3	3587
8223	28	11
271	123	71
53	4	7667
4197	348	57
2796	0	3109
7945	42	4462
1843	6	8004
11749	415	9039
21	15	4764
2559	1	0
271	141	821
3489	21	635
93	19	4741
4678	255	12920
443	154	863
262	63	863
9039	49	12337
451	37	3268
1367	21	65
10336	86	48
740	39	3514
6955	207	2
2611	12	292
6059	98	10682
2865	0	1638
10145	936	10145
5724	40	380
759	4	11523
13054	24	42
1417	10	5579
828	248	1298
1393	75	1592
1706	26	424
5848	14	7452
8423	35	3
3823	0	2113
3311	471	9
1019	31	58
3483	7	1909
137	11	7048
724	23	9808
1167	147	128
902	146	175
1799	14	6431
2873	143	3726
1353	72	476
6025	2	2697
1908	304	173
6992	79	55
47	9	3011
78	73	1551
2825	19	6401
2460	1	143
2071	48	7265
9819	50	8192
2974	3	3362
5975	180	1845
5431	195	10918
3	185	14010
3877	28	11
8246	7	3804
2061	31	1953
63	52	3796
3500	5	5
7145	135	43
1468	20	205
15	67	4503
4188	57	10
31	4	2213
5753	69	7548
1607	45	238
2719	264	35
1011	182	1055
2355	20	10538
2354	75	1645
1828	12	224
1122	27	154
5511	498	6724
6621	42	4022
2128	31	468
2684	64	159
1127	173	50
13709	86	48
3162	21	123
8899	278	2
6089	175	2
5510	178	2
4409	12	12
1069	0	1943
360	19	3275
282	3	1016
3117	79	98
6460	51	0
6484	5	53
184	47	1882
1637	0	2437
97	63	2190
3949	97	20
630	8	106
2382	7	4262
12718	25	0
49	9	1090
369	52	4656
3263	14	5683
2327	5	108
933	100	2068
1259	2	5576
3027	37	38
472	63	714
0	606	6468
12926	577	14179
2896	0	3661
6697	24	7364
9556	29	395
2796	39	1211
2350	68	779
54	11	1466
6250	10	5795
2641	20	397
2795	150	5059
2168	99	3963
2811	7	1230
133	71	4735
1281	7	2044
5080	22	2650
72	4	2764
4682	10	165
794	16	23
3951	1	154
2766	44	3754
129	24	6382
1658	6	3923
3778	6	8926
5246	2	7233
10159	54	9
1113	56	8139
3	36	9567
6891	45	489
2368	10	3094
1077	39	5128
956	6	746
114	24	284
129	96	2337
10353	29	395
4857	95	6454
0	304	14
211	75	487
47	9	1972
7803	2	202
480	4	4932
9056	10	3724
12049	57	9
32	11	3170
643	10	555
687	3	671
15	67	4832
618	14	2069
2737	162	5488
70	3	2313
132	56	2776
11167	233	9066
1776	177	0
3089	8	390
505	2	47
5392	37	115
602	330	5775
6272	10	2563
7819	5	16
2142	82	3043
1262	81	2179
8588	373	7185
2722	316	2
7575	264	35
1929	485	13553
2613	49	8953
5369	24	1495
3	36	5499
9597	24	6649
7232	7	3075
2334	2	2695
4543	12	52
305	13	627
5956	539	1992
4307	74	304
3405	385	3538
196	11	1779
7261	110	13
2326	110	1085
6697	63	171
4541	310	342
49	3	8192
8829	19	2180
4378	53	7338
3064	68	694
135	116	633
865	1	332
103	157	989
50	172	1101
5617	16	18
3024	81	517
650	37	560
1	18	11076
2380	10	3129
8509	59	9
9021	55	76
2663	0	623
190	32	567
882	300	3486
1275	204	2
13565	586	7395
12482	29	10
2895	12	2578
3629	322	14
3	36	5693
9680	111	6
7335	20	180
1640	16	19
786	147	113
1255	2	445
449	19	4155
8188	258	7445
6907	10	8538
9424	482	9199
2952	342	11638
2254	12	59
5630	1	0
421	0	2603
6995	2	47
4920	43	8165
6313	287	74
31	4	2382
10880	169	179
225	23	9525
163	32	6069
1743	0	7331
2287	319	6968
681	75	2987
4754	76	22
1487	200	3648
6181	6	8363
4389	51	27
8062	21	69
3314	110	13
4316	82	2575
9209	232	8376
2164	35	3
3	36	9934
1649	70	5902
3860	10	1941
3392	63	503
8696	237	8473
4004	1	0
12384	247	66
9561	35	3
303	8	101
4044	0	3824
7801	258	7894
346	15	4388
227	9	1949
129	63	2373
5484	57	8
395	356	10599
116	4	2543
3636	1	142
649	19	4773
1623	65	278
1752	10	5401
3218	21	1571
10719	205	2
3126	29	103
5343	14	5765
467	216	2648
64	193	7010
10555	23	2856
4514	6	1221
12718	118	542
3157	45	240
10661	24	379
8727	0	6590
277	3	6834
4667	243	2239
20	96	2627
3995	70	10517
1146	138	2707
5179	1	0
6731	20	504
599	47	1723
664	9	2527
3199	322	14
52	11	2361
10931	238	10965
4	18	4174
129	63	840
6542	116	307
10009	155	91
1780	72	2785
6579	658	6384
168	170	8738
5226	8	81
21	15	6147
3290	5	105
1	18	5021
227	3	644
189	9	1972
1121	8	600
80	267	1529
8811	236	378
12509	225	30
5821	17	1
4708	27	797
2557	2	2311
777	52	10485
8	30	9408
370	3	5913
3919	200	1956
1753	48	7988
2623	5	53
8771	223	12823
1845	181	5681
975	144	175
5992	7	4341
221	3	5568
1004	121	112
3823	10	2521
9233	190	987
140	11	2587
15	67	3721
1050	39	2005
12006	25	75
46	52	4262
801	22	5195
2700	32	303
2739	0	8520
7480	562	284
5338	264	35
7826	217	2300
6280	16	19
8656	244	8579
184	47	5610
1730	65	2391
12	95	1651
6106	10	5348
8177	49	1461
83	3	6283
2237	24	2524
8604	494	2
13	225	3364
5458	68	141
6093	105	1841
4305	137	711
1181	3	2379
6198	0	5875
5651	23	13022
2091	39	2951
13286	197	1150
611	10	3950
104	47	1734
5505	14	7502
12145	21	325
13121	197	1100
7267	207	3066
31	4	3544
3317	462	7
1530	12	2397
10806	370	13
1300	0	1281
6337	5	253
5160	444	2
4186	75	1954
146	127	10684
2935	53	74
8740	5	5
889	156	10594
792	10	4579
7760	17	1
1201	351	2319
13636	178	246
1	18	11975
1	18	13491
7338	52	5234
3245	526	1344
4368	46	104
301	3	349
145	9	1687
6937	21	101
5	4	613
5772	288	5806
2776	55	422
13648	85	0
10833	165	3788
2448	68	24
6484	28	11
982	4	11370
265	3	3917
8346	214	7562
2096	1	142
5995	51	0
2091	13	1439
1154	137	6835
12440	223	14160
5	4	349
77	170	831
329	390	3151
2342	24	0
338	8	2695
8350	178	2
7743	237	10933
98	41	1288
1369	82	6370
11148	112	6
1004	60	6038
118	9	2840
737	60	1224
1076	19	2029
92	66	11682
416	356	11176
1223	49	191
188	3	9763
6248	49	426
5289	20	280
1363	63	840
3545	48	13
4	18	5271
28	4	620
2808	2	73
17	4	7003
84	123	332
238	44	7944
925	154	1732
1656	102	6027
256	88	283
102	36	525
177	22	2482
3228	13	4226
268	3	6467
6422	968	8153
83	3	8528
6362	10	1935
3686	2	123
286	34	3748
697	100	9396
2597	21	445
7724	77	541
1255	13	1733
5766	6	1736
106	9	3247
992	543	6488
9415	29	9
5710	20	10759
4656	51	0
1776	50	1205
4515	46	51
1743	49	426
23	15	3816
472	63	661
10190	112	6
16	4	5876
7610	42	1647
3865	40	2124
8	30	11330
133	26	458
1057	181	4667
3	36	6652
5040	61	5586
51	47	4569
1754	31	1247
7573	55	179
569	131	7484
378	90	3285
6337	5	28
4988	79	37
4957	84	2
2679	1	313
255	67	3257
560	38	3097
6467	7	4912
6741	21	282
7	30	9572
2135	397	8440
1197	144	900
34	38	1871
7771	0	8223
8658	5	89
2773	65	278
10656	248	1289
3734	21	83
11022	54	8
4301	143	9574
5888	186	57
5594	254	13
861	26	24
3579	12	12
7055	160	7055
6019	60	4628
3500	5	16
10750	203	2
1226	8	508
2782	1	153
322	253	339
9499	112	6
10928	115	6
959	2	34
3242	8	202
2067	14	2174
64	193	1470
8	30	9592
8055	333	856
915	52	3716
5265	150	4827
8677	134	2607
1409	22	6935
10634	17	4
728	799	5728
1262	8	49
6575	214	7553
1313	130	387
4486	67	3961
10960	113	6
40	41	155
4031	20	708
1783	28	11
0	497	3884
1	18	3717
1406	3	5605
5577	8	2669
98	269	6035
2018	14	2760
9515	115	6
6727	2	2137
28	4	2280
2580	41	122
3861	27	11505
4374	19	7140
14	23	13195
2130	16	26
5	4	8102
3190	562	491
2282	1	30
88	52	2080
8985	102	4842
155	71	5437
3170	1	230
116	4	4574
118	22	6687
777	333	9985
1540	12	12
6128	440	427
4	18	6241
8156	42	5383
4030	68	37
8128	244	13811
1979	5	39
8529	42	226
11111	235	8896
5710	20	5536
6273	250	422
1166	80	1704
1168	242	1033
4847	12	12
1364	0	2535
7313	14	4180
9440	103	11147
10206	29	8
12	47	2184
6976	35	3
4914	6	1271
3661	28	11
357	37	2505
10798	59	7
1740	0	536
39	4	3358
4243	1	75
91	23	10962
1117	0	1351
95	3	1109
5378	17	4
8103	34	701
5386	54	7
139	26	314
379	210	7234
1327	45	417
1345	93	722
1466	6	1505
326	43	3528
58	9	2864
5004	69	4690
461	13	1230
54	47	5431
3334	143	7935
12	11	864
143	87	1270
4641	55	168
6832	11	4515
8213	20	8427
1167	181	4568
440	347	3718
7198	546	873
801	3	659
1250	168	3248
5782	76	22
105	4	8040
189	32	603
2286	149	176
4350	8	73
1722	10	611
406	422	9949
1246	304	44
3462	40	2759
1261	2	298
4798	25	181
123	3	1340
1360	65	13634
82	123	11118
678	22	652
8070	335	2495
1084	90	2154
5	4	8450
393	32	1029
9	461	3685
6933	218	0
11438	17	4
6954	2	261
5636	16	496
52	11	2889
235	0	7649
5512	12	54
10049	23	13752
5335	20	1175
10	58	10844
7931	65	8456
2112	280	2686
3384	128	1135
3	185	239
890	153	4079
99	9	2325
3746	5	17
1	18	6300
11653	19	8544
1627	20	180
4151	40	10400
0	231	5525
7233	3	5246
4664	48	11554
458	400	4451
11937	86	222
2490	3	6885
110	210	8148
3971	21	8187
7629	69	7214
5305	34	1323
1072	34	372
2624	89	7107
11258	5	759
2246	29	340
166	26	1714
9	58	7697
668	60	7488
6640	25	0
11202	9	2824
5317	49	7032
7311	217	467
498	154	1274
7659	27	11592
3055	0	7882
3424	68	800
11612	113	6
3327	25	0
1675	153	4082
5007	12	52
7	58	11368
234	3	7647
3168	2	977
2777	14	2814
2501	45	354
1411	19	9898
31	4	6180
578	191	6600
4638	33	705
4364	6	8529
102	36	8714
6137	40	7111
6563	61	6019
1446	65	278
9397	57	7
3383	100	3286
6060	81	3515
5551	17	1
1647	45	415
2519	10	4251
401	0	3824
13742	232	12602
65	9	2775
3059	5	31
7417	1	0
8	30	10438
10567	113	6
4438	339	929
1315	3	2645
5125	59	10
1120	146	158
76	56	8546
7607	134	414
2787	6	8280
1354	14	286
574	26	255
1954	182	1557
1313	120	9939
5231	14	6900
272	3	826
28	4	8521
655	111	6
2192	21	123
4754	12	54
10415	59	9
1355	73	2586
9729	131	968
83	3	5090
826	28	11
644	0	4707
7592	132	337
149	9	971
3	36	6308
10776	113	6
633	130	6750
2205	10	677
1	18	9595
0	683	9889
3869	97	10268
1384	21	530
4469	8	282
1920	10	6315
6809	0	3358
5801	163	4359
179	170	5104
1589	2	688
9951	25	0
166	26	7208
4178	101	4423
2400	10	63
2036	1	157
6917	77	1011
5303	24	2524
3199	51	50
2722	24	284
7298	20	12009
869	141	318
12	11	1268
12889	17	1
642	363	1919
960	235	9114
9701	35	3
28	4	7175
1270	88	71
11160	111	6
1	18	7131
390	32	3782
63	73	2791
865	6	613
8936	55	132
113	30	13397
4067	6	3314
3546	10	2260
4521	28	11
23	15	1551
11560	25	206
5050	134	315
734	16	26
2351	14	2326
3393	8	248
1559	45	238
5403	8	4875
4309	215	6575
8028	83	4660
166	71	1876
7548	70	2495
8029	2	47
1006	2	492
5346	17	4
213	60	7298
1088	22	2016
20	96	1420
7100	25	14
756	44	3510
1739	10	2267
10088	57	9
15	78	4511
10961	50	6067
1213	11	1642
214	3	6461
12248	103	3017
5479	20	708
3678	162	8209
69	32	1896
45	9	2619
9	58	7437
1273	22	2632
4524	303	342
4730	180	4239
4549	27	568
3975	101	5929
3408	31	101
2180	270	55
63	73	986
8203	250	7496
2706	33	4212
1288	26	155
5489	21	1089
87	145	7824
10943	202	2
1234	12	12
2789	7	3437
1044	78	5465
7306	324	2209
3184	10	3812
3900	6	368
9652	49	157
551	21	3370
241	3	505
38	22	63
11989	28	11
10902	133	967
1428	8	99
674	205	2
3975	6	8724
4593	46	59
4965	20	844
9847	17	1
599	11	2184
4408	572	440
1	18	9369
3037	21	34
1957	9	2474
193	85	11483
8060	355	371
146	127	10829
7518	5	89
268	3	1417
830	2	49
5206	243	3510
9783	114	6
5540	31	325
345	37	4507
8945	35	3
7557	12	778
8156	65	319
2093	26	122
4934	65	138
4108	6	564
0	520	2963
6449	42	4201
4587	10	4791
2043	6	2094
2884	20	9090
152	3	1830
31	4	6960
4	18	9498
7548	27	1246
71	176	12350
1002	45	1267
654	140	1749
5610	101	9924
5807	98	11807
4986	6	10098
10475	29	9
6979	544	3941
8896	6	8783
2259	33	4283
567	137	578
60	19	4529
5755	9	1811
533	9	5618
2856	55	130
7025	97	20
10	58	6495
657	33	2796
5141	21	801
2891	14	2083
5603	94	224
1340	7	928
1172	20	93
2749	35	3
7970	23	9956
7806	61	668
2560	1	66
934	91	890
13487	227	2225
2135	42	8035
4213	20	859
704	40	5892
127	23	14422
3375	137	1020
138	66	7808
11492	290	10363
6982	12	4857
69	38	2637
4844	138	473
14	196	13489
201	208	589
604	3	1008
1641	70	7184
12890	226	9042
739	9	1015
4419	6	469
4971	1	125
3131	10	1042
9674	66	7526
3401	46	12
1588	5	39
1552	5	5
81	9	2462
3542	12	1208
1180	24	1475
1133	22	716
364	241	1311
69	3	4180
47	32	1342
6825	64	3633
4906	25	0
3676	13	5384
327	62	339
689	14	1829
7971	119	7247
13493	17	1
7531	5	296
350	96	2564
3692	12	778
77	56	9462
5789	4	10782
3502	43	8190
6292	2	218
550	4	4534
411	227	351
70	32	1095
12	11	6253
1370	86	193
22	241	2423
3713	6	5936
1578	0	2053
3915	12	137
2902	100	526
68	9	1757
2943	107	3310
2560	1	332
12521	112	6
7778	80	4383
804	3	1890
10266	7	2143
4000	52	3253
8357	23	13506
655	50	3654
10376	2	4259
11019	27	10773
271	173	110
6716	70	5904
1628	162	10492
3246	12	12
1507	68	40
99	9	669
2718	16	26
3678	143	5832
325	32	8804
1695	39	3383
507	17	4
3398	51	36
260	9	2927
2568	498	3898
8099	73	484
4351	1	14
225	90	4075
3924	501	7691
1703	1	1363
6715	2	2311
436	581	9546
3950	10	1807
200	172	294
1381	10	8538
428	172	84
1405	32	4925
2066	143	8539
2306	3	1259
9923	27	1051
4210	73	4601
237	11	9893
57	140	589
1122	7	4410
5211	93	3332
192	326	4606
1707	51	0
1133	32	4531
2236	0	1025
10092	583	1419
2601	39	3700
2054	0	3779
2488	178	2
1222	171	595
2468	95	8145
8538	10	6907
467	216	5176
1027	8	6411
412	38	4399
7918	38	353
4845	303	254
7086	16	18
3813	35	3
8356	241	2724
9044	94	137
7257	60	7101
6091	48	13
6155	9	5976
3271	99	4550
321	75	1721
351	44	6184
2905	0	4612
851	10	461
4	18	9056
4101	0	2120
431	261	85
842	16	19
317	3	6938
9010	7	4363
10756	32	5884
305	0	835
9912	5	89
7594	188	30
5295	76	22
448	13	408
81	9	1258
4784	7	4876
7472	5	17
21	15	1299
4393	245	1176
2363	7	4879
6062	17	4
4184	8	470
350	265	2
3224	26	878
253	4	6210
3	36	8666
56	11	2560
6359	12	111
3151	391	322
4967	138	2622
145	32	689
802	22	6335
2850	2	145
3300	6	12147
503	62	262
10	30	11382
420	52	4027
1564	100	715
10457	55	41
51	47	4570
1422	20	360
9407	11	5973
18	15	3022
1111	91	1142
1952	14	1823
26	15	3664
5614	45	692
8220	13	5172
1391	172	84
1391	122	84
3217	1	0
11925	24	0
2536	44	7899
6012	215	6576
1176	190	4393
1327	183	2
4686	7	2026
12248	372	246
1	18	13102
922	1	134
1192	5	105
1496	228	12251
1141	5	17
17	4	6296
11013	515	12942
7746	244	9252
1127	88	71
6710	0	3219
5	4	8765
7	58	11244
404	7	3486
4911	66	6528
8693	42	964
10536	134	14033
761	31	2834
65	3	538
2896	42	326
8605	55	1113
820	219	156
4114	274	3352
9646	179	9646
38	3	3809
24	67	6976
3073	12	56
4094	31	68
290	47	2546
1796	262	8970
31	4	1568
1941	0	1131
50	210	2906
2134	533	6829
10853	57	9
871	96	1549
7278	17	1
2427	100	947
1215	44	3384
5067	34	4872
2197	2	7690
6918	74	7700
661	62	894
5617	1	230
2108	73	3799
779	400	7848
4328	21	244
4103	8	389
4630	7	911
244	9	4790
12183	232	12710
5163	154	1594
11454	112	6
50	23	11913
9220	204	2
5625	7	3191
81	9	1126
1	18	13940
13614	235	5687
6011	165	3334
4121	28	61
592	77	985
690	101	1634
331	40	1200
10712	50	7581
7	58	9920
8368	45	13
5762	108	7802
461	34	585
1463	25	0
9681	268	80
932	3	2188
4892	19	6380
5476	20	60
726	4	1437
964	43	7771
8357	233	12740
302	864	3729
5320	1	1608
4551	76	22
3	36	8295
10308	302	0
2337	12	12
8272	29	7
465	3	1334
1479	22	2323
4455	89	400
8880	19	6663
1279	393	6030
5418	155	14
3482	28	11
4978	100	2339
2775	48	13
10972	86	222
1600	28	11
361	9	3169
3024	6	8485
1673	22	895
5081	25	42
655	50	2571
1129	22	2608
493	14	2268
653	61	289
8730	23	12530
21	15	5672
1	18	910
515	21	390
3197	143	4845
462	11	4964
1137	1	114
30	176	7348
1004	231	3575
6899	2	49
4550	40	1884
2516	0	2060
1676	2	429
4783	81	5130
133	269	4030
1634	2	5124
4088	10	573
108	4	6960
2729	2	49
1	18	5439
3	36	11041
2702	47	1402
3622	5	17
371	356	9662
8763	77	6050
6018	72	109
151	122	513
4054	20	1076
2979	0	4928
1390	8	202
330	7	2679
7121	6	2053
33	4	2275
21	15	3732
3986	69	5878
7344	139	207
5484	54	10
2487	6	4943
1576	240	6828
3709	61	9568
1222	26	1595
8971	233	11104
6659	2	221
922	84	2
624	44	9089
2958	48	13
3137	31	7264
8354	42	4920
4414	65	2673
13266	25	75
4	18	12999
2873	712	3726
2814	7	7291
3815	65	138
8285	83	14081
6965	12	195
1108	14	2253
26	15	3634
3526	21	11700
2801	19	5378
7060	294	2
264	44	8303
1850	12	184
24	71	4115
5379	181	5216
2161	13	4953
4087	6	2445
3373	40	7116
5626	6	1306
5824	68	155
2625	21	234
2122	1	0
518	32	3372
4	18	922
2414	175	2
834	43	11054
3802	28	11
6264	235	5309
370	3	5516
715	33	4537
14410	607	6788
2256	362	2923
14	189	6117
408	33	3172
1210	106	136
4	18	8879
1044	26	79
3960	10	2563
5291	42	6314
11309	54	9
6713	35	3
426	50	11816
182	169	6589
1964	44	2239
684	153	2682
141	41	2458
2207	12	137
60	19	2768
3942	31	73
1524	16	18
168	56	5974
2692	99	1716
5050	134	4038
1929	11	5925
5192	12	29
16	4	7278
7043	821	4379
3007	115	6
5748	222	9415
1355	34	1168
674	111	6
12322	202	2
146	127	9314
9466	142	3005
755	110	164
3509	21	1489
800	41	4451
113	157	867
13	225	6812
506	45	820
3290	20	397
8028	35	3
1182	192	64
104	47	4003
4333	20	205
3888	16	496
11973	5	759
5653	16	23
4711	243	3497
574	41	3432
1246	63	1333
182	44	3031
989	152	176
3065	55	132
9553	54	9
2140	29	6398
2757	161	192
5581	20	12499
1128	0	1638
1925	10	3550
324	2	163
1117	7	2315
579	100	2167
385	37	596
11263	29	9
6552	150	6492
8119	54	7
4854	180	1017
8431	39	697
867	543	2616
3315	17	1
175	157	902
1449	27	10631
292	11	4367
5221	260	623
6275	16	456
418	21	4071
4571	83	2310
8392	83	6815
477	1	926
786	149	103
602	379	377
507	2	2977
786	29	172
10467	54	7
1493	7	4948
121	156	13241
4759	153	3586
1701	11	9017
8890	51	30
3	185	9269
1609	4	6260
3610	31	2590
4704	2	1039
3675	385	2998
1276	12	12
1	18	8407
8410	82	7575
786	138	2843
47	38	3865
2268	17	1
930	53	324
924	85	12639
143	63	3100
652	77	1011
1224	5	5
6220	21	2982
2020	242	1033
545	34	1613
199	67	3581
7219	990	14315
9131	21	1430
5529	81	4074
1955	0	700
7840	760	2142
7	461	2098
11007	49	9206
1444	60	6263
417	44	226
3700	100	660
1358	0	2746
72	4	2356
3242	6	6187
7070	30	1796
5	4	1447
1120	147	162
5530	222	4100
520	7	1508
1726	240	4972
3858	59	8
1894	39	3956
1504	102	3795
402	44	6898
11412	5	17
7660	5	16
146	127	11093
5015	20	7468
10441	59	7
200	224	7246
12237	302	0
1277	70	5442
6896	86	924
5096	13	3286
24	67	3721
6210	61	4919
137	95	10907
83	9	854
1554	20	482
873	29	131
8820	467	12030
5117	289	1884
6157	767	2504
75	50	13485
9103	482	11948
3795	74	705
32	11	1660
3171	1	365
3832	13	6678
33	4	4756
6571	508	7846
5395	21	99
5431	74	4069
667	15	6103
1632	0	404
882	1	27
1975	1	147
2443	84	246
2079	8	272
13328	23	12492
1106	46	195
12	11	5564
7417	8	261
2632	35	3
7143	59	7
8021	425	5197
6884	83	2310
6307	5	17
5100	12	59
9174	24	10721
163	3	545
56	11	749
1236	5	16
4418	20	10896
5090	0	7150
10555	24	225
2259	16	18
9710	54	9
4131	20	223
58	32	3086
5538	65	8372
3394	0	469
1584	60	7527
4294	0	4459
448	235	9447
68	32	3092
3284	91	724
1257	0	2258
575	8	68
1551	14	2187
8211	61	46
3618	13	2362
7012	416	14547
188	22	7865
2748	77	1011
341	37	651
559	15	2402
3295	34	3269
2123	292	5950
8636	45	238
6232	590	1326
5989	46	2141
504	19	9484
289	60	6099
9473	43	7188
1	18	6887
12897	114	6
6723	83	1613
4246	40	2502
2644	5	5
4604	39	579
4572	2	185
2196	25	42
5615	69	1718
8386	42	7464
776	2	1569
5476	79	255
261	9	3288
6153	212	5720
178	73	3125
600	3	8337
6069	46	184
843	65	92
3755	25	0
12303	244	11658
5726	51	157
3534	385	3114
2376	386	6449
5829	20	1225
1660	16	96
6034	5	28
3697	61	8891
822	39	336
2816	1	200
9	58	4325
8186	97	20
7218	135	11134
38	3	3676
318	140	443
1502	90	1372
2374	25	151
41	170	419
4439	6	740
193	85	10167
3180	1	474
15	125	5238
6318	28	11
1483	44	7578
1	18	8125
461	80	3668
5444	242	22
9682	24	14
10797	52	3125
12993	603	1082
421	2	73
2121	2	804
5322	10	1284
5515	25	0
612	2	932
8136	59	8
6004	55	77
2327	411	6347
1525	100	408
493	33	2268
5	4	3201
2014	13	1914
5281	14	2466
4081	35	3
9992	113	6
2511	21	13041
3637	6	1919
4306	13	4401
1252	48	13
9141	19	1548
1546	456	9884
76	56	279
1438	22	1939
5408	239	1726
1240	2	390
2902	100	1754
7456	1120	25
1709	16	90
5019	105	8929
2468	484	104
9576	131	25
542	119	8266
25	120	6970
902	29	900
6035	72	40
9317	161	43
5658	10	978
1182	15	3318
13495	197	230
794	14	1034
733	90	4747
1831	34	2047
1408	10	671
7230	12	6665
11616	112	6
9036	189	8895
1038	26	2458
7707	25	75
4461	277	4858
191	50	4130
86	9	938
3966	24	42
4452	6	2377
7158	265	2
548	19	6146
8672	55	1054
3687	12	56
7732	24	6972
135	63	57
3154	323	806
9987	7	7195
4511	17	1
7141	679	7896
865	8	86
2816	1	20
6080	48	281
1767	116	3091
2555	152	176
4754	33	3085
11951	203	2
65	9	1881
11567	24	94
1463	10	1014
1480	184	6648
10578	112	6
1935	0	3414
9023	24	890
1247	9	1420
456	15	4603
627	14	305
1408	10	464
242	3	4448
4984	45	156
69	9	1947
3865	380	773
1	18	5948
184	11	6817
1007	5	5
5726	1	135
11921	24	409
3452	200	3319
5	4	1235
2358	7	2080
3211	2	4066
7906	34	4467
4678	34	3670
2160	21	145
7	58	7616
717	346	525
63	492	7913
10714	115	6
3249	68	40
4	18	5000
13861	11	481
2706	14	9086
10372	57	7
802	22	1627
3278	105	1841
10710	49	7517
46	0	2573
2212	81	7456
3526	5	108
3225	6	1997
8857	34	580
782	2	214
5702	46	1085
2941	3	7033
4139	6	6827
1562	1	50
1334	34	5953
2447	61	737
1382	23	10757
11260	54	7
399	51	66
144	3	1072
1611	53	213
6068	7	1550
2382	13	1251
8715	842	12229
2616	993	8257
5653	6	7998
291	43	2353
6331	42	581
9563	17	1
14501	192	64
7	30	11375
7300	26	255
23	15	4898
1719	73	4206
1075	19	5457
3208	33	6899
5344	93	5027
11427	28	11
2918	255	8208
198	88	4173
50	172	82
4480	2	582
1342	8	70
2041	6	597
1672	109	774
354	169	168
448	231	7198
5936	7	6797
690	8	81
9581	44	1450
4353	0	4659
539	2	261
1597	35	3
5002	191	7217
3104	63	757
8421	0	7134
62	26	314
311	56	6957
8206	204	2
6809	21	188
458	26	40
188	3	7665
182	44	9312
4076	34	2321
11129	24	100
205	19	6806
5764	148	42
1510	90	2709
8979	28	11
5750	12	224
1855	0	974
701	14	286
2756	100	1154
5943	2	334
34	3	7544
544	249	1993
86	32	603
809	1	134
877	236	570
255	71	990
8218	49	9346
33	4	10524
1049	1	157
369	52	4790
45	9	6791
367	22	1671
4811	6	8263
1633	21	13977
121	63	4453
9262	5	605
7617	11	2075
5999	22	2412
35	359	6585
1036	0	1885
8385	17	4
6203	14	625
55	78	5404
1318	49	10364
1076	19	3825
9106	17	4
12312	114	6
