500	4	625
32	39	5188
238	1	105
1268	1	68
5226	6	2126
1051	1	261
8888	3	671
5171	41	1662
8	19	9619
6681	60	5
1159	193	9285
1051	1	179
6629	1	142
3067	6	36
3810	58	1951
470	9	3095
11160	194	352
1582	10	28
2653	10	21
8420	3	135
3893	1	31
1216	25	213
3164	96	3164
1139	8	8026
13234	30	6326
4464	152	3097
3359	18	3
6179	13	0
6617	153	5914
1004	78	4495
10762	62	24
8966	60	749
240	23	6462
6523	18	3
5874	86	1460
780	36	3866
5266	2	194
6295	3	915
3456	148	12413
7340	3	631
377	11	12450
147	28	5295
4557	10	671
1198	138	7132
44	4	3886
7060	63	2531
5357	3	248
8766	18	3
13	19	9932
1409	1	65
1325	22	580
3549	41	109
909	63	891
10599	133	6536
3	103	9571
146	28	897
3641	113	3795
5677	27	3505
1894	1	409
2482	94	1
12826	70	5663
3916	16	3691
1941	46	1
12508	15	2
2253	122	8929
8889	8	4105
2084	2	194
1337	44	3537
1512	10	28
6190	3	6
5729	127	84
8151	68	150
13243	49	410
5242	61	1308
3115	24	766
2611	2	574
5108	3	123
2408	185	8364
715	6	132
6481	24	425
8520	64	6596
1228	30	3130
3077	5	1982
1607	51	78
7168	3	138
244	4	3128
4865	22	3398
3446	41	228
5203	6	235
2017	121	257
3807	1	16
8159	187	669
5286	16	26
5212	14	4
1237	25	5
1721	36	5578
3656	10	23
3657	3	18
145	35	3755
4623	21	407
1019	0	2329
2136	15	2
9068	8	5710
11815	62	24
4174	54	4644
4715	10	21
8898	198	7090
2868	1	3971
4781	46	1
385	117	3148
1087	153	8230
6987	59	250
13344	63	600
5113	113	2741
2084	2	319
168	4	473
38	27	3847
2574	5	3646
7536	2	1440
269	34	5896
2061	1	192
1344	2	91
4849	153	5592
12036	15	2
3184	135	2665
2319	3	17
573	4	347
11001	137	19
186	8	6719
1801	13	0
13486	124	11816
8278	92	12517
674	14	22
12297	16	9566
5264	43	2727
7902	13	27
13419	63	10808
3553	50	8410
1683	185	7470
9728	15	2
2291	7	1950
5751	127	331
7234	52	6380
10230	68	456
2057	1	74
145	35	4316
2551	2	9821
3688	76	133
4561	10	98
10133	12	8330
3667	10	21
3730	69	8415
8834	3	229
130	76	785
2521	2	7440
2055	1	65
7253	3	6
211	8	2119
33	67	4272
11163	13	45
4982	102	5147
887	18	3
1357	4	1092
1404	10	23
2369	16	26
7403	29	56
7245	79	1185
5851	22	8096
5299	3	17
5665	13	823
2575	1	105
1739	14	4
4203	22	8284
217	4	5396
1252	28	6144
305	8	643
92	21	5638
299	89	203
8267	37	13
1680	10	75
2742	180	273
3583	10	30
95	39	6109
6063	36	6729
305	8	4815
11515	74	173
8049	14	22
3063	119	1114
4880	22	9697
1923	41	103
5213	223	7910
2318	61	263
4837	54	3352
879	16	453
5304	35	7011
10004	176	13757
2358	13	0
1437	23	6282
10360	36	8208
4651	6	149
5818	36	7321
2890	154	447
3285	197	5058
5587	3	17
7695	32	0
3721	4	2278
8881	3	6
9737	70	1054
196	5	2232
7198	14	4
1587	90	2026
2976	10	21
1665	41	32
9407	99	9407
1491	5	3909
4412	3	6
4255	6	922
11836	15	2
774	129	1188
778	8	4831
6839	0	2271
2181	224	3200
8105	3	135
288	64	9514
3643	29	15
227	8	6710
12275	12	12455
406	64	7208
1585	46	1
11678	166	1
2558	0	1660
4592	135	5154
4639	17	399
2608	18	3
11405	63	10673
756	5	5378
4211	6	200
1125	16	56
4211	10	7218
9370	63	370
9011	24	397
570	34	29
2375	5	4108
6246	35	5743
3702	50	2142
8295	165	8300
1849	52	76
6748	13	20
126	4	2445
1065	1	74
4880	58	3085
32	44	2163
12157	96	12157
2629	9	1339
4159	24	482
1582	1	80
7487	5	1767
3080	40	8006
6733	61	10330
6523	5	6131
4087	10	23
2219	1	73
6025	24	1624
5366	41	1401
4051	116	653
4133	2	285
1032	134	419
3316	5	4453
1208	1	232
46	28	9664
417	8	9250
3093	10	762
6612	8	5012
437	4	645
885	21	4053
702	5	7695
2711	10	400
2494	20	189
2480	6	12
155	136	6279
10764	8	798
34	39	1155
8956	59	1217
1837	2	816
7504	15	2
755	30	4316
717	31	219
4220	32	0
2171	6	1844
6664	143	5
9300	59	221
417	8	8454
3899	23	9890
7285	3	17
2106	21	513
2594	52	337
362	71	1354
1899	22	2573
591	1	80
9116	3	6
882	21	398
1968	25	99
147	90	1831
6579	116	2631
4811	3	18
8540	29	370
3184	135	4784
5754	10	21
3204	24	482
460	39	3209
1021	1	331
114	4	5622
8957	60	5
1159	193	6365
8111	6	2126
3388	5	5115
1072	2	510
12430	11	8283
55	4	1753
1942	1	48
139	21	4742
7327	5	4867
1160	1	803
1160	1	1572
92	21	4702
8971	122	11712
1442	22	1950
8646	15	2
87	4	558
2260	45	2890
120	4	2888
744	20	1507
4902	114	7252
4154	2	193
1073	4	3035
886	8	1005
6656	8	2502
602	4	4640
5828	5	4665
630	20	641
76	82	1449
10515	5	990
2960	68	150
4745	5	5917
5145	3	122
4781	43	1925
2595	3	266
2129	1	871
6978	9	3870
3501	54	4075
7837	3	58
3164	162	3270
126	4	2379
104	31	1418
6694	73	773
3941	5	2869
27	122	7269
1707	5	2301
7917	29	6249
1391	1	136
7141	23	6272
3078	1	121
5759	3	6
4674	3	35
6695	3	122
6084	32	0
1272	1	119
3898	6	12
127	4	2051
4203	22	7383
10335	49	53
9591	51	566
967	7	1807
7048	6	870
5522	6	200
5192	18	3
2314	23	737
398	22	3144
5419	13	27
4588	1	20
3872	23	9478
8988	59	173
1056	1	84
1348	2	2035
928	28	9443
2487	16	453
2685	57	8686
4503	1	85
127	21	4701
8369	74	94
1159	193	8622
8634	3	6
5442	2	52
1874	1	82
2933	11	4832
3373	2	158
197	4	2013
6275	104	66
0	100	10436
1074	0	3843
3158	2	210
1165	55	15
13151	70	13088
9056	3	17
491	90	280
3928	1	73
104	39	953
2699	20	114
5675	35	4733
5609	152	911
1325	22	4096
13213	62	24
12021	56	86
4163	3	6
2263	57	8509
9183	23	1035
8647	5	7242
2244	9	6407
8255	141	594
527	0	4454
692	72	1129
2251	13	0
6302	6	54
932	33	2976
3819	13	0
5869	18	3
334	86	1513
4863	10	110
2818	35	9751
6579	116	6217
1422	17	1496
7	12	12517
63	53	233
1306	1	41
2466	14	4
112	8	5367
675	34	124
510	4	630
37	129	2183
12386	74	300
146	90	7841
1265	60	12990
2842	148	9616
3832	135	730
3626	1	48
408	167	62
8424	115	2633
269	34	1790
3119	14	22
106	44	6416
6797	61	1477
6977	6	3032
1987	2	237
5749	15	2
7912	3	6
3717	1	84
9141	3	14153
11506	133	10891
347	1	367
2432	6	3514
896	5	5445
359	2	42
6014	18	3
6475	113	2337
3598	30	8451
4441	187	669
4652	51	970
1233	46	1
1023	1	50
64	8	4156
1411	46	1
13091	13	45
413	1	225
31	12	13782
5223	25	5
223	4	5121
172	34	2742
305	8	3026
11361	5	3692
709	11	5427
10237	60	5
3099	61	246
1302	82	1548
553	2	223
1036	3	18
2750	29	56
4850	23	7197
2002	1	142
6602	6	61
13620	12	12474
13443	70	486
6089	3	35
11010	18	3
3375	2	752
768	60	5
288	64	9262
884	3	35
7371	6	440
1528	6	54
4850	49	1191
10533	70	3403
12640	49	9621
782	2	396
3093	46	1
794	34	1497
7326	5	3416
1526	2	5168
2220	48	2993
7381	56	149
5304	35	6523
2430	1	7
8787	48	8744
755	30	6159
202	4	708
4216	83	5643
177	28	4383
2979	13	7
570	34	62
896	2	194
101	33	1004
5483	78	5045
2320	46	1
2202	150	15
2190	35	6938
2211	71	1868
2836	2	253
476	23	10272
7160	24	482
13256	11	10587
805	78	720
2199	57	8524
2211	102	4294
5887	32	0
888	1	16
4373	63	207
3365	205	98
5630	6	296
142	139	373
862	4	3464
9433	13	16
2493	24	482
6866	86	1460
886	8	4595
1216	1	119
293	4	1297
14355	107	72
174	17	1568
3189	25	5
474	1	47
288	64	10518
5369	65	7426
3847	42	11
19	12	9355
721	29	1371
3872	195	1480
793	3	6
12938	15	2
904	12	11806
3371	61	246
599	35	2257
10237	60	749
2115	1	121
14	44	7419
129	4	3901
3	103	13002
1366	1	82
406	64	738
2706	181	8380
7465	3	6
2543	102	3230
174	17	851
14	39	1901
6793	129	1934
237	11	3046
2545	46	1
14	39	1022
172	125	652
1762	5	747
599	35	6837
2057	6	12
5026	16	453
4077	148	6472
177	90	2829
3422	56	12
576	1	68
1911	1	1148
129	4	2383
13064	143	5
2518	41	318
4387	10	28
4306	51	78
8365	3	6
9662	74	221
4457	3	18
7189	15	2
7114	24	482
126	4	895
3704	3	58
3114	13	0
9384	11	8087
6558	6	132
2613	24	539
13257	15	2
9349	63	10797
1008	1	77
5705	60	5132
3336	11	3114
52	4	6232
5563	6	36
9849	16	15
1534	107	72
13045	8	4874
1231	7	3359
6938	51	322
9216	3	18
1708	159	90
5623	164	755
298	35	9459
10083	96	10083
1261	8	8464
4440	11	7056
8934	25	5
6246	35	567
4989	16	9062
1021	1	19
4905	32	0
3950	43	2457
4225	1	0
668	30	3242
3527	3	122
11018	56	2126
3634	16	985
12457	30	1708
3649	217	2688
1128	5	6812
6054	2	8163
3261	11	1773
1147	3	6
4730	25	5
4674	94	1
3273	23	1367
1006	61	2152
10434	40	12854
4798	3	248
857	82	1910
1470	113	4388
4230	6	54
1235	6	922
3118	2	163
97	28	7981
3045	17	399
407	22	6867
1564	14	4
2942	2	210
1185	12	13207
114	4	3297
1070	1	218
5158	2	166
5598	6	12
6348	36	7610
606	22	8659
0	100	8014
5663	8	1676
2713	0	524
177	90	1661
2195	1	74
6774	118	7729
2142	5	4210
5593	3	11299
3992	46	1
13659	49	1191
10932	5	8035
961	34	3305
3562	5	2145
158	4	708
3289	1	20
674	3	17
33	67	1514
6688	46	1
253	4	4720
406	64	7414
177	28	2612
3272	1	165
5591	13	0
10863	3	135
8766	13	0
9535	3	35
10697	59	94
10847	56	132
91	21	4385
1396	58	831
4739	8	9899
296	27	6584
435	30	4404
240	23	4412
2297	0	333
3193	57	8506
11229	3	6
12483	70	4586
1893	1	48
1285	35	5528
3584	2	999
11468	141	4508
10012	73	773
3151	71	2283
1160	1	67
673	4	3615
10056	13	0
12365	30	4848
10238	157	5
5016	3	40
125	27	958
2901	5	6030
5216	50	7943
6731	14	4
606	22	977
12000	29	7550
4224	1	65
6426	3	836
5506	113	3795
2883	3	6
5732	32	0
5971	3	18
6604	6	149
1923	3	39
4386	6	36
2115	1	7
3620	153	7602
436	22	3758
127	21	5649
8294	2	127
435	30	6254
4184	6	162
474	1	105
459	8	3850
806	22	9147
12865	70	12483
9538	3	6
46	138	8632
434	22	1326
4837	6	12
1198	90	2177
538	0	848
8364	3	671
1450	1	68
10720	142	8243
1610	1	119
7180	65	11945
1198	28	4847
5073	2	44
6787	0	2655
7196	3	561
961	34	37
3418	8	4635
1881	24	1831
3874	48	4427
1113	13	0
12434	3	17
2222	10	21
3597	15	2
4075	3	79
2669	5	4393
1380	82	4628
888	1	131
8016	18	3
1271	1	73
2777	6	525
3925	22	1062
4483	52	623
477	23	5126
895	6	54
185	28	6150
8132	2	655
6365	45	3342
711	25	1600
442	2	325
7760	3	40
2170	74	5125
2359	1	130
120	4	4204
1512	150	2049
1408	30	5076
12344	14	4
794	34	47
306	11	1765
12419	34	0
424	33	5210
129	4	3591
8991	176	7122
1271	1	208
5938	32	37
90	44	5877
214	34	3231
3944	18	3
3066	94	1
355	101	2819
9145	69	362
401	12	8199
1045	1	74
1858	11	3554
7286	68	421
630	1	82
3679	10	23
4847	99	4847
3944	2	670
9341	143	5
4817	32	0
2244	5	5936
6017	3	877
3608	6	9678
2429	5	2648
750	8	5384
4647	52	790
4915	10	75
3351	3	123
4116	94	1
778	8	3064
670	21	3521
168	4	3808
2900	3	6
5543	6	375
1827	1	20
7311	3	134
890	34	67
10599	133	5816
2420	135	3204
4457	3	154
2596	0	4829
4265	148	6387
2591	2	6281
2698	17	2246
629	41	554
2060	113	3795
11423	8	7345
413	10	30
4607	62	24
13003	30	7373
3603	51	2967
1941	75	4157
6799	48	1338
459	8	4891
89	138	9412
1458	1	85
7463	145	9474
10634	8	5211
146	90	3442
5358	3	40
2084	16	76
9207	5	4893
3202	2	116
2942	2	4144
4051	22	384
1544	82	7857
111	35	2441
33	69	2314
4090	10	547
2734	138	1609
89	90	2431
362	71	8430
5515	10	23
4412	2	1670
8648	59	4389
96	4	5497
4886	5	2127
1603	228	1460
6764	36	7589
5874	86	1552
9465	5	8035
465	1	68
3011	50	2719
6849	29	169
482	136	2422
8380	151	98
3382	58	2242
4780	10	30
7401	14	4
623	82	1716
10414	62	24
4702	22	9398
4427	5	4279
5407	96	5407
5415	36	6523
9567	3	6
52	4	2013
6862	5	5697
4588	20	3897
8909	8	1022
2349	34	48
249	3	10332
459	8	2836
9261	30	4815
5143	94	1
941	20	44
20	53	231
4946	42	11
3920	6	12
8701	3	10332
7652	160	1403
2525	57	8506
2488	178	10292
111	35	5141
9398	9	6668
1031	50	5045
1390	27	6120
2181	13	0
7632	29	15
4850	15	2
1567	5	5373
3	103	9262
8711	5	3882
11874	8	7801
10860	12	13372
5726	20	377
3470	6	403
6192	3	18
637	1	152
435	15	2
1491	3	154
4186	42	11
8902	3	35
11872	62	24
991	78	1657
3818	13	0
1252	28	4850
1968	15	2
5578	36	4708
380	12	11773
5934	10	23
5438	23	2838
12805	13	37
581	5	5754
11215	70	64
4311	41	25
6393	48	10374
1813	30	4831
1914	14	4
6563	3	17
1943	1	65
6183	2	999
894	21	1111
950	1	16
4944	31	315
228	39	5418
5123	51	3889
509	1	19
1215	1	367
7359	68	1398
1282	2	96
11162	35	2097
33	64	130
13178	96	13178
2896	71	8187
1236	1	45
3	103	10824
2115	25	1600
4831	3	266
4470	13	7
450	45	4330
7601	2	274
1150	138	7670
60	4	5162
6927	24	2919
623	82	5353
2640	52	76
46	28	6713
4263	220	4237
5627	16	26
991	1	569
4401	25	5
7922	169	271
9630	8	8298
11742	70	486
7039	0	7397
7053	137	0
3998	25	5
2998	106	2320
9996	2	4304
876	1	47
2654	3	122
9388	14	22
1451	10	28
2348	102	4447
126	21	3393
259	16	26
1637	1	50
8087	3	123
243	8	5206
1727	1	74
245	4	1255
6213	2	306
8088	18	3
186	8	7541
1271	1	31
550	127	82
486	8	3748
637	1	68
1362	2	42
7620	56	8059
4199	50	7434
436	213	669
0	100	13199
934	30	4908
6712	2	285
12303	8	6418
4545	219	2538
2216	41	137
9543	40	10427
175	31	2592
5263	10	627
5181	3	6
940	1	0
6422	5	1447
12286	15	2
3352	14	4
49	44	6519
1064	86	1460
2529	5	4098
1263	21	1899
3906	16	7861
4511	22	1525
718	5	951
10025	3	35
4457	3	58
7544	16	10337
4032	45	6708
2737	65	9962
7663	48	8189
6528	236	3876
1637	1	9566
69	12	8014
429	39	2581
1793	71	6330
430	22	868
120	4	3400
9786	79	76
6399	118	6117
1239	2	2035
8054	12	13451
3636	1	48
2954	15	2
3472	29	157
3938	25	1600
3223	46	1
2669	13	7
9551	96	9551
4165	77	25
2129	10	23
351	82	78
1528	20	1444
1314	41	137
8057	3	5083
3781	11	6398
91	4	3426
187	27	8405
8468	3	6
1008	50	171
589	136	7433
796	52	441
1437	23	4301
1354	24	969
3359	5	1590
5160	71	1389
1848	54	8279
11658	33	2370
2933	21	430
1150	28	8046
1177	34	88
11114	3	6
3471	24	482
1090	48	3347
5779	15	2
4646	52	313
8825	15	2
1648	1	206
3631	3	13661
4823	23	5803
10852	5	4542
536	33	3950
2678	6	2496
2861	25	5
4718	6	601
4665	20	795
6174	24	184
1990	5	4531
4120	42	11
2231	3	5556
5003	52	1119
3540	5	1200
1262	6	54
5261	1	232
4646	52	401
1240	1	31
4120	10	229
3730	67	892
5587	3	40
97	28	7016
3440	36	6270
271	229	3011
9774	15	2
637	1	774
522	16	2531
64	8	6017
7221	5	5496
1682	5	3411
233	216	393
65	122	10024
2194	57	8550
2201	156	9289
1962	57	8683
2264	57	8507
2633	14	4
958	1	77
87	21	4975
4985	18	3
129	4	507
3781	11	3096
10360	18	3
608	4	4602
1823	6	36
6515	83	5338
234	11	4755
145	35	6851
5939	25	5
6528	60	5
668	30	8457
10849	24	2058
6747	206	3461
4915	43	1406
8865	15	2
2533	36	4037
786	199	82
2529	3	40
1270	34	73
727	94	1
1170	8	674
2345	42	11
861	1	45
6458	3	2196
5922	2	52
332	30	6291
3389	22	336
1021	6	36
2842	102	4596
3400	6	12
5910	4	990
1832	1	208
7455	43	9943
1526	3	122
13207	49	199
1043	10	21
6186	41	560
5246	42	11
1319	41	560
1329	34	29
2182	2	182
4653	42	11
6064	14	4
7624	5	6029
4270	42	187
7888	194	352
2169	9	3761
1861	2	245
406	64	5077
2703	104	1822
1733	1	31
367	53	128
303	4	1201
4739	8	9692
6547	24	6336
4669	25	99
3792	58	4231
1682	7	846
2162	5	4966
3070	25	99
5945	2	423
8614	30	2664
5755	59	300
1820	30	1319
2882	57	8174
827	2	253
5661	10	110
2029	30	3294
186	8	5918
628	3	122
5216	32	0
6331	5	4251
7815	14	4
1518	42	4717
6874	13	0
10047	14	4
14122	70	417
637	1	1992
293	4	5128
31	61	2152
8958	119	1114
2427	162	3270
1056	1	140
1271	1	48
403	27	4720
12475	8	4104
12297	29	9566
9701	35	3299
5997	61	1538
129	11	4124
1634	55	26
667	4	6806
403	27	4913
3132	60	5
6036	153	9371
3660	15	2
1713	0	3579
3147	2	1303
6342	2	91
1170	8	3758
2964	114	4764
930	1	4568
6766	6	12
1775	13	0
8681	68	13382
11909	83	4744
3780	42	11
2560	121	257
570	34	7
124	12	13961
1215	1	65
275	17	986
2597	2	197
4715	55	15
7113	153	5360
1237	6	440
499	41	228
49	44	6792
7013	23	2234
2776	78	8873
3230	135	3146
2604	2	253
6704	52	201
2286	1	65
1233	1	1047
826	2	60
3371	117	2184
327	4	4796
43	44	6148
7945	5	4770
997	0	353
52	4	8295
5260	10	23
112	8	1915
1023	1	485
1240	10	23
8218	13	0
245	4	465
1815	34	16
9762	13	0
3004	52	1509
4367	24	184
6415	56	5051
4943	6	54
2848	6	54
6035	6	162
1877	6	12
6436	23	1057
13237	160	1474
6620	200	130
2007	13	0
376	4	585
5143	29	3691
7060	61	10252
13526	15	2
45	170	4614
4914	3	134
3496	14	4
89	90	7842
112	8	822
14	44	9271
12776	30	1574
4235	6	12
1056	1	37
4485	5	4862
2877	25	155
4026	3	40
12756	14	4
3038	13	0
347	1	29
124	139	373
5031	2	1803
293	4	3007
8558	3	902
5774	41	57
12494	8	6628
7765	164	11187
1583	56	162
3486	2	194
1379	13	0
9077	8	6517
6491	5	5246
244	4	1458
4434	10	28
5726	20	274
13689	176	1285
9776	96	9776
3945	58	1386
6546	18	3
4804	42	11
6725	14	4
4551	58	4183
6873	4	1828
2689	2	1167
5596	175	13458
2225	1	167
10668	65	552
12350	15	2
1125	0	4423
12659	23	2669
1376	52	857
7069	16	616
625	1	20
7895	14	4
126	4	2122
8112	14	4
1056	1	88
2626	88	404
3935	58	3719
33	67	2314
792	1	19
1364	1	80
909	33	1680
1385	10	5760
846	5	4396
1047	86	1546
5763	21	411
1836	6	54
93	4	1677
3408	22	505
3465	135	2789
1314	2	6889
11047	51	3889
4978	36	5818
6892	21	446
6647	2	260
7528	6	236
6922	14	22
3585	16	5320
5226	189	7
11431	191	4492
6521	3	39
2669	16	12526
1196	11	1239
6992	118	6473
3432	78	720
8885	14	4
2397	11	3165
213	127	549
4799	1	67
5070	55	12955
7918	8	1417
166	4	535
841	79	351
3252	24	295
2506	41	4639
3324	21	606
1447	1	47
9301	111	1
10980	56	2126
5799	5	6475
6509	137	0
1222	29	26
7559	8	6696
6994	32	7
1164	94	1
4877	25	5
6771	14	4
112	8	4824
5088	144	12236
516	93	980
12114	29	12611
10406	49	53
3070	6	324
2525	57	8663
5833	22	481
1294	45	1278
7929	18	3
3328	5	2343
623	12	8186
1633	41	251
55	4	2202
3341	8	7453
2055	1	73
2432	25	4606
5522	114	11036
3	103	13686
2541	14	4
8335	5	3007
2672	20	2470
3595	3	6
7051	73	26
14	39	4970
5669	36	6821
1397	24	286
2563	6	236
996	16	80
1577	101	31
13432	49	53
4277	94	1
417	8	4005
3893	32	0
5085	3	58
4505	55	15
2153	5	3186
11303	13	0
60	4	1293
424	33	4700
2968	3	123
1099	58	2616
1080	2	6308
2025	5	1650
957	10	28
3175	1	80
5187	2	7440
1315	28	7262
6174	24	639
176	45	422
6482	2	230
14	39	5013
147	28	2504
584	2	55
7741	3	17
3405	48	1958
1585	50	2461
2611	29	8474
4916	5	1779
3765	6	54
1522	228	1552
6300	60	5
2411	60	492
8813	8	2028
686	1	208
2610	10	21
2793	50	538
906	168	3838
1210	111	1
3224	6	3102
3950	189	7
1924	10	23
520	8	3659
8444	145	9115
5853	1	0
6725	2	55
4297	23	6902
7947	164	102
195	12	9824
5021	42	11
4769	32	16
2436	60	5
5568	48	1330
2182	18	3
12995	137	37
8847	18	3
7462	145	8899
245	4	1518
2289	1	85
750	8	4221
2960	24	295
3407	135	1993
2398	71	2492
772	27	2239
829	4	2996
3323	189	7
1706	41	1506
177	90	9123
3611	3	122
217	4	2861
11804	127	19
5612	15	2
4289	16	776
2617	2	2923
848	33	9990
4804	113	2741
1258	25	7205
3413	3	58
2703	102	4442
3977	5	4854
10179	13	45
51	33	3186
8205	119	2806
6461	10	23
10663	140	9581
5	127	3266
5728	61	2252
5488	12	12063
125	27	1268
2039	6	3032
11185	210	5
6362	3	266
8890	3	6
7820	15	2
163	4	2288
5085	14	4
9307	118	9652
1588	1	85
867	78	6853
97	90	989
2024	48	5256
1228	30	6942
1267	8	2400
111	35	9900
855	29	157
6212	29	334
3702	25	5
2555	2	96
4365	2	148
806	58	9096
6341	47	438
129	4	3533
4700	32	0
4523	22	2244
103	17	277
2121	102	3407
70	27	5496
5403	46	1
1597	1	165
834	21	3521
6042	5	4950
42	21	2276
7740	3	107
8933	104	66
6346	143	5
3873	6	12
5531	97	5531
5963	30	5015
3595	3	17
1581	1	84
1060	2	42
8471	188	685
1313	33	2449
5432	83	3483
8735	70	3264
6772	118	8886
1604	69	476
2567	39	4534
2762	14	4
5525	2	2784
4739	8	7034
7	12	12814
2514	10	30
1994	1	19
113	33	2384
1783	1	142
143	11	6040
848	188	6945
2051	6	12
7049	140	13380
2251	3	40
11025	133	10980
1688	134	761
2683	6	12
6695	18	3
3584	14	4
2057	1	45
69	12	11504
294	117	7235
1400	24	482
876	54	910
349	23	4554
71	4	3782
4949	36	4414
8351	84	8705
73	53	1320
2626	102	3307
614	193	7432
600	86	1656
6116	42	11
3936	22	3234
4432	13	105
795	11	553
6306	2	302
5459	10	562
5854	6	61
9891	12	13228
2885	68	1398
3	103	201
865	82	1449
126	4	3068
2396	3	18
11149	8	8978
4702	22	9881
3404	25	10639
12210	49	242
50	117	7274
6780	36	7403
3096	51	2967
10182	3	902
755	30	7311
6901	13	0
11128	4	1559
6961	119	533
3308	13	0
1380	82	1548
5146	6	54
3508	2	1303
2493	24	397
1722	8	9883
6205	22	5441
3798	58	5005
4927	15	2
1768	24	490
3057	3	35
7808	198	352
89	28	7742
7548	70	486
1604	67	8919
613	14	4
166	4	1241
842	69	7932
4220	55	10264
185	90	5904
2077	2	882
8670	13	0
1042	1	77
3323	32	31
1003	85	361
12841	15	2
697	202	2395
1112	133	8874
8561	18	3
2943	14	4
10016	13	136
5629	70	368
844	10	30
1881	24	286
7069	2	55
247	30	7541
6947	13	7
14	44	4634
10988	63	2539
52	4	3400
1507	11	3220
3906	16	439
4125	20	127
2028	159	43
680	17	118
1482	6	12
2536	5	3885
818	44	5592
9252	29	77
12279	14	4
9015	15	2
2743	4	3311
6953	3	107
4266	135	3386
9420	62	24
6441	20	377
9003	18	3
7042	6	922
6821	16	1207
1176	24	1624
2313	57	8504
771	78	531
64	8	4652
673	4	5637
6404	55	15
6361	56	236
1746	18	3
11507	12	8679
1324	1	37
911	52	865
12794	124	2840
850	22	5152
3642	78	1075
145	35	8152
7124	6	5051
92	21	3225
8019	71	477
2976	1	67
9281	35	6745
2268	3	40
1082	3	6
108	4	3170
4107	6	1434
388	34	218
9547	65	7248
13132	15	2
6993	3	338
4214	6	922
97	28	8956
3154	23	6937
5932	2	244
536	124	425
1149	49	199
1495	0	1660
3128	6	149
3454	58	725
91	4	2200
1324	1	208
9969	5	2437
4118	33	3960
3808	6	12
3380	10	30
291	4	3625
2002	1	7
1027	1	803
6624	2	2923
8882	16	746
996	5	3998
5514	54	3956
169	184	1978
517	21	4783
8399	21	407
7161	182	1341
6921	10	21
2821	18	3
11018	56	149
7263	30	7142
5917	25	5
6995	4	5511
348	150	56
578	10	23
7889	5	4393
10541	3	107
9472	108	19
5477	42	11
108	4	1811
3206	5	5254
7480	3	18
2513	5	5078
312	163	1
4207	6	132
3746	216	393
7365	71	2789
1872	2	163
570	34	179
471	33	4332
1899	58	895
975	52	1119
4509	24	881
1986	1	0
2898	5	2648
657	1	63
1574	3	122
1945	128	11354
1739	3	18
8261	140	11945
427	5	3838
5304	35	6327
10367	70	13723
9248	96	9248
25	39	6695
3633	6	59
3982	20	91
2211	148	6387
31	117	2838
6898	15	2
3088	58	1137
6255	43	7725
636	34	769
2610	1	142
429	231	6566
3613	5	1026
9527	111	1
5847	5	3532
108	4	1385
13041	133	5561
3585	14	22
381	22	832
7629	24	5
1034	13	0
8795	151	98
5100	8	6247
1189	23	6426
4426	1	1161
4692	42	11
9741	171	0
3939	51	209
8909	8	6933
1920	220	6162
3551	14	4
5243	58	3094
3609	25	5
10455	49	242
1295	14	4
455	4	3911
5272	13	27
10216	84	7161
815	1	62
7159	2	60
4870	22	2169
4405	50	4143
1912	2	5336
3943	3	18
255	5	1597
4764	36	5727
9113	74	94
6703	2	267
657	46	1
2451	25	5
12282	13	45
2460	5	6716
3418	8	5038
2370	6	226
8023	102	4592
3769	22	6769
2237	1	0
2959	94	1
897	23	10226
2897	14	4
4562	133	6262
6623	18	3
594	82	1740
2278	6	149
64	8	2942
2098	10	21
177	28	5295
5629	70	4354
4704	6	38
5269	122	10228
702	60	99
864	24	1403
6650	18	3
1402	107	72
125	27	4956
4090	10	562
11115	3	902
5886	10	28
3230	135	2939
804	0	1190
431	2	182
658	58	3366
8768	83	6827
4392	15	2
856	16	8836
6454	10	529
390	1	485
478	2	3576
4040	82	1716
7897	32	19
3	103	8332
3445	2	1440
8156	48	7912
1738	71	1868
55	21	4523
1343	15	2
553	47	822
1105	3	6
2374	134	761
5271	50	3205
10515	29	8235
1764	30	6418
4062	58	939
5672	122	6117
344	5	1855
10302	3	18
7237	3	17
11682	171	0
7154	49	1098
3985	165	2169
1891	1	192
5522	43	5280
906	1	16
1257	1	82
3226	46	151
13049	12	12831
3220	18	3
4308	3	18
4924	6	86
1378	3	17
1961	10	21
1888	30	8278
532	133	9156
3485	52	623
220	11	8075
7479	24	286
592	8	9214
332	30	6660
8977	23	6375
13179	62	24
4511	22	2948
3046	3	6
4571	2	202
3072	13	27
6020	36	1963
302	4	3597
6579	116	5422
4466	13	0
11063	140	11928
1366	10	115
1610	1	130
8210	55	15
7827	13	119
46	90	213
2073	1	292
6155	14	4
10172	33	3833
2487	2	1058
5461	13	0
7463	38	9
1850	58	646
3954	18	3
747	25	5
9149	8	2082
89	28	350
4722	129	2116
3454	58	1235
1045	10	110
4814	61	8712
1428	65	6654
33	67	6320
7300	13	45
4250	156	7813
114	4	805
615	8	5844
3773	6	59
2957	180	273
9239	5	7368
4634	15	2
1610	1	15
6075	25	155
5021	26	3919
87	4	2472
4541	24	156
4523	213	982
1234	3	6
3636	1	74
4222	113	2889
1824	5	2384
3863	2	4731
3251	61	2252
1215	50	7450
4399	3	123
1044	1	31
1689	12	9823
558	32	37
5878	5	1658
