339	101	208
1189	24	539
11790	12	13065
114	21	4882
7236	83	4100
3795	9	906
1213	34	47
3347	5	2204
838	8	2590
838	8	5267
9099	3	107
5288	10	28
5739	75	2997
5561	137	0
3151	71	2612
4335	13	0
71	4	686
71	21	5638
2165	56	86
408	167	1166
408	167	1790
408	167	1516
3022	3	122
5096	13	0
3176	2	44
1791	106	2345
314	23	7000
1066	107	72
3504	1	31
5017	230	5017
4060	7	2628
8493	3	18
11924	107	72
712	136	2755
8037	98	10992
8037	84	10992
2098	10	115
350	24	1661
350	23	7134
674	2	237
4925	10	110
1818	2	484
1724	3	35
1319	41	228
553	2	182
3180	10	21
7429	21	407
3396	6	61
3396	134	419
1693	60	155
1732	16	1161
2430	1	485
2430	1	409
406	64	31
1615	16	4607
7261	51	78
1236	6	10942
6497	24	9123
6576	118	5937
6607	15	2
11445	96	11445
8090	13	7
3249	20	3546
8209	5	473
6642	36	4083
189	4	1941
7180	175	13113
1829	0	4241
7632	16	15
10590	199	47
1609	153	9371
6992	118	6655
5033	54	2236
4940	76	133
971	4	2304
5722	172	65
1423	36	6705
5261	1	31
483	2	396
5586	14	22
619	4	2634
3031	10	28
240	23	7277
6746	8	7527
697	202	9683
6210	2	882
1989	34	77
5756	2	71
46	138	9346
46	138	2310
46	138	3586
1793	102	3230
5580	3	123
2041	2	1077
1688	43	3550
12141	64	31
1391	1	47
2459	12	201
1425	5	4752
4859	71	124
1052	1	331
1052	1	164
8671	18	3
2276	22	3361
3439	0	1301
751	2	126
5322	135	6132
64	8	3689
64	8	5015
64	8	7453
1407	18	3
6393	56	61
3576	11	3589
2211	148	6674
9462	230	9462
381	22	3474
9902	99	9902
4892	32	7
7139	2	5837
4907	12	13092
2734	28	7359
6330	59	221
4624	14	4
3946	0	1586
9343	68	421
1875	41	25
1331	5	4834
3484	36	8589
186	8	740
8057	130	477
6677	21	1111
656	8	2119
455	4	2645
455	11	395
288	64	6757
288	64	1584
3523	58	3160
8110	3	35
2407	129	1227
89	28	3273
89	28	1866
89	28	6499
1406	9	3557
12113	15	2
7696	145	7732
684	1	41
2604	3	6
10535	13	569
9982	74	173
7244	144	8825
3075	1	7223
6678	59	2773
2556	134	11
1032	1	62
13246	30	6090
52	4	5040
7733	143	492
633	4	5302
3055	3	122
3	103	12347
3	103	12188
5153	10	671
5195	78	5766
1523	4	1481
2280	55	1145
7059	16	56
5304	35	7189
1622	2	475
12156	96	12156
1908	18	117
4545	219	2977
446	22	4452
1424	3	6
7316	3	138
854	11	726
512	80	7
5431	114	9956
12067	140	10440
869	1	549
325	4	1237
10818	11	7866
3085	54	4736
6259	2	325
120	4	5652
120	21	3569
3333	14	22
1027	1	88
2517	1	549
5610	30	3370
10792	158	5
13259	15	2
4200	46	1
8668	108	9892
7933	3	35
2458	23	3210
2458	23	7818
3671	83	6108
1894	1	48
3589	29	10195
2896	148	12413
730	23	7422
6366	2	202
6867	2	2001
5923	5	7289
217	11	3414
158	4	3068
1408	30	4507
3174	1	48
569	12	14013
10355	24	1608
9670	26	1060
5918	3	266
11920	225	3750
1399	23	10587
12549	127	452
111	35	1748
111	35	6748
111	35	3003
111	35	1707
111	35	3168
101	33	5078
101	33	5762
101	0	198
908	1	67
437	4	348
6998	16	26
4936	77	49
3901	32	7
3901	43	101
359	77	4191
9215	3	5615
11830	13	0
599	35	5364
2132	6	54
510	4	1089
9609	3	40
311	39	3242
326	5	2440
2817	43	1406
2786	92	10271
6236	6	36
2760	18	3
5608	70	64
478	5	6812
2246	17	2698
9351	149	10684
2457	33	5490
2440	10	229
9605	23	1625
332	215	207
4204	25	5
8004	15	2
8277	15	2
8917	13	0
4113	3	6
5961	14	4
3538	148	6472
303	4	6876
7400	170	31
5968	3	138
108	4	3345
4906	143	5
8437	48	255
1501	22	6351
1501	22	2153
2351	1	299
12	27	4750
8747	5	2123
3244	3	154
10470	13	130
4505	42	11
91	4	3848
13356	79	69
887	13	0
4781	6	61
4503	128	8525
7238	2	170
4582	6	683
9180	21	3792
329	2	241
3142	2	487
866	1	68
9592	67	4670
12834	8	8743
3773	10	30
1772	24	3745
4341	8	3554
2697	58	5700
2697	22	1310
4959	10	229
4076	5	3296
570	34	3231
2656	104	1159
8893	206	5158
422	3	58
4619	0	1305
4801	7	1599
1823	10	229
1251	13	7
4843	23	4738
161	69	8725
976	52	1119
11776	70	4586
9043	111	1
1770	144	4344
1770	5	711
895	6	11399
1448	48	3328
1016	46	1
6928	6	525
1583	15	2
1766	16	8679
7557	59	8325
4541	24	286
4465	13	45
5777	169	271
3399	22	8120
13038	13	47
2266	173	2812
1126	5	4686
9631	14	4
1846	4	1961
6829	30	5611
10984	24	397
3001	23	6528
6211	35	8591
8400	23	6904
1175	3	6
574	21	398
4939	10	23
1705	2	526
5213	36	7558
10098	49	53
10869	122	10049
8001	16	1345
9125	97	9125
859	35	12760
9577	50	7597
49	39	4643
49	39	7272
1674	16	69
9332	16	351
8633	197	13499
6679	16	15
4211	6	12
1133	86	1490
10167	118	8886
6020	36	4047
6020	36	7608
6753	6	36
2624	226	2446
811	20	1444
4304	4	895
6748	3	39
1536	1	45
7894	18	3
2141	5	5481
1144	1	165
775	6	12
585	114	7443
507	1	208
1093	0	3983
545	3	18
1842	2	170
4083	3	8093
8223	18	117
3377	25	5
430	22	4737
531	51	209
1795	3	5556
9361	124	425
141	44	3606
2019	2	1919
33	67	8430
33	67	9161
33	67	2309
33	67	1668
2498	71	707
5081	0	5361
5081	5	2073
6839	3	18
1256	6	420
10082	59	2773
6760	49	53
4160	24	2177
147	28	5107
147	28	2613
147	28	6916
9667	169	271
228	39	3446
3226	10	5760
6012	3	35
10543	188	685
2412	20	377
4003	13	0
8860	70	308
7844	16	11038
6238	13	0
4296	6	375
31	177	5624
1380	82	8833
96	21	4701
4208	1	7
139	4	3674
139	4	942
4041	24	184
2596	51	322
5371	60	5
1025	17	251
4447	135	1361
12116	70	305
7422	3	915
747	1	63
747	1	208
5915	73	15
2134	1	62
647	139	493
10050	14	4
1720	18	3
12336	70	308
3255	168	4480
6447	9	1791
2481	3	17
5515	10	2033
842	69	9786
197	4	3326
3772	22	5434
2923	11	2617
102	33	5526
243	8	5012
1521	0	1883
3443	77	25
5540	1	316
3623	3	134
1261	8	7282
1261	8	3214
3116	5	1372
918	52	351
11197	38	10
1208	1	74
6013	65	3509
1551	228	1490
4826	29	735
2312	129	1227
5313	66	2973
3564	22	1085
11316	65	8565
7641	36	4949
8771	71	7089
5698	2	1284
4356	20	1279
1168	25	802
8476	15	2
56	12	10057
9886	70	368
1906	60	5
480	16	56
3784	10	75
1419	8	5384
7319	5	5899
3995	21	606
10549	74	94
2735	3	18
3626	1	26
8529	60	749
93	4	784
93	4	2863
1718	2	995
1500	1	16
1636	3	17
477	24	184
211	8	6837
211	8	1915
398	22	3321
9894	16	8552
3189	1	67
2503	216	393
11702	30	6628
2654	14	4
6444	0	6032
4728	152	3097
4728	152	692
5056	3	18
4352	41	284
5040	42	11
5390	16	904
8772	71	1514
2448	15	2
7774	18	3
3336	146	9097
2433	6	12
557	1	68
6247	15	2
1595	4	2189
841	181	3850
841	181	2081
2004	10	75
3869	99	3869
2010	101	131
2318	139	373
924	2	319
6072	5	889
4152	3	18
32	31	687
1475	46	1
10397	96	10397
910	2	166
2522	6	54
395	3	135
3427	6	403
2751	2	455
8568	14	4
1237	1	142
7000	36	1593
356	11	4267
5320	86	1603
8868	13	20
7939	192	530
5118	135	6132
5154	68	421
6894	21	434
1783	1	452
12486	171	0
2813	34	1066
2526	42	11
76	82	566
4774	36	3868
4774	36	2466
523	4	895
5194	2	274
302	4	321
2518	3	39
5913	121	257
755	30	6538
112	8	643
710	4	4071
4405	32	62
540	2	309
13805	15	2
2910	10	23
2910	10	115
7159	5	3633
12806	30	7373
7631	3	35
3392	1	63
8087	14	4
2401	10	28
2808	36	4115
3906	16	985
7800	3	248
1345	162	3270
8864	118	5864
3560	6	345
4110	121	290
5210	54	1103
7372	18	3
251	31	1944
6747	206	2781
287	1	218
2061	1	16
8895	5	6233
5047	70	14102
5729	127	164
1591	113	2537
9919	104	66
8288	3	836
1386	43	5502
1386	10	28
8632	36	5306
5014	13	68
8516	70	8446
3624	6	12
2898	5	2557
10044	3	40
579	144	582
6467	21	407
6467	21	430
438	5	1269
7728	137	0
364	82	209
8033	4	7224
474	1	67
336	2	1393
3768	15	2
11384	133	10632
367	139	493
367	61	2152
658	22	3042
3863	3	79
3429	56	61
2960	23	2465
140	86	1546
12123	5	7220
6488	3	6
10173	87	0
556	8	6535
7344	2	3655
476	23	8903
521	22	2136
6966	13	27
12323	15	2
2629	3	40
4535	9	1731
711	10	21
524	0	2713
4960	151	98
7169	24	397
1294	5	1353
1324	10	23
7103	3	35
9360	3	154
216	94	1
4428	3	6
7975	24	156
861	6	61
861	10	30
791	11	171
6501	28	9379
9101	29	13126
686	1	47
9441	8	8016
905	24	2026
9457	3	6
2101	22	1112
2479	3	18
2682	1	73
5922	73	1047
4603	6	149
2610	46	925
2610	1	80
5687	13	0
55	4	4259
387	22	1314
2374	1	31
3211	10	17
2115	25	2507
584	14	4
8754	5	6337
14464	15	2
5279	10	23
4870	22	8036
2341	4	1369
1450	1	179
7854	16	441
357	28	2509
2461	2	93
12464	15	2
2732	6	375
1369	134	419
4399	2	193
3152	50	4705
7647	1	0
12965	3	6
159	39	4849
2083	3	39
4205	10	21
941	6	525
594	82	1716
10232	2	4226
2190	35	8639
9217	13	0
9744	119	2806
4992	3	134
4460	11	7630
14137	12	12896
3372	6	324
0	12	8009
0	12	7219
0	12	2438
0	12	6522
0	100	11083
0	100	13195
0	100	9817
14	39	5052
14	17	554
14	44	5015
1249	3	35
5803	5	4262
675	34	105
12444	13	131
6068	9	3632
10	19	12352
8272	175	11357
4288	25	9093
4446	55	207
4446	6	3514
4446	25	802
339	101	4044
1189	68	456
3909	10	28
1561	11	565
4838	2	519
4838	5	4868
7817	84	1995
1280	1	105
1280	1	45
114	4	883
3739	10	8222
1833	3	1537
88	76	339
227	8	5611
9075	157	99
206	139	493
3505	10	23
408	167	3371
5485	29	15
6382	169	271
5048	25	802
1791	1	0
8147	73	2539
314	23	2338
618	64	1601
618	64	13161
2523	22	595
11241	107	72
2582	3	18
3497	42	11
3529	58	2371
7178	25	5
4710	8	780
6972	151	98
5730	59	250
5821	5	2336
3698	32	16
1818	14	22
10674	8	3822
3334	33	4579
1381	18	3
3567	6	59
1917	50	11555
715	42	11
5630	114	9111
7121	24	881
5289	3	40
6790	25	5
6957	18	117
10141	62	24
7419	92	10129
3997	15	2
5466	13	0
1310	5	4292
998	44	4611
1732	5	6454
2430	1	85
6169	59	94
262	45	3132
262	5	4553
1879	1	74
406	64	3099
406	64	3971
2343	6	38
2343	10	229
2343	25	7205
1132	3	6
10499	5	6222
4999	55	4676
7125	8	4581
448	2	466
189	4	2676
897	61	1308
9630	8	8630
5911	108	85
5236	3	266
2442	3	35
6574	73	8477
259	0	856
592	8	5076
245	11	1861
113	0	649
11745	8	5912
145	35	3437
1111	22	2019
2965	1	77
2970	24	6697
2084	2	358
312	12	13760
136	49	410
5938	6	59
2969	232	3931
2052	2	163
2131	134	761
6944	51	78
2007	0	1190
5424	46	1
946	60	5
8145	15	2
2560	10	30
5816	48	5334
240	23	1254
129	4	820
129	21	4865
129	21	3935
129	21	4217
6833	2	423
2066	3	17
1962	57	8523
1439	46	1
10573	13	45
46	28	5755
6014	36	1963
13814	30	7538
694	52	1013
1232	13	0
10982	230	10982
1721	3	6
11594	63	169
2449	78	10180
1425	5	4240
6709	24	5
6451	46	1
3439	0	676
7758	220	6543
14200	15	2
5209	20	1620
4549	104	1159
64	8	4328
6305	15	2
2765	5	4524
1290	14	22
1105	3	248
5740	14	4
950	10	21
3576	11	1153
8938	18	3
229	222	248
1214	41	418
6984	118	6508
7926	46	1
991	1	63
5369	65	6045
9721	48	10667
8605	215	15
819	2	264
3604	5	4410
6257	15	2
186	8	6340
186	8	1417
34	44	2585
1882	7	12235
5518	1	0
1918	29	8269
4918	25	5
8675	164	1313
288	64	10490
3663	14	4
2983	1	769
89	28	1354
390	1	647
684	1	37
7732	74	173
3959	12	10853
3855	1	62
5629	70	12834
1102	18	3
4905	46	1
4827	2	44
7925	15	2
10360	13	0
1032	1	63
6100	10	30
6816	2	92
3162	20	55
2127	1	774
74	80	41
52	4	391
52	4	1897
52	21	3772
11534	62	24
8051	2	93
2559	72	3149
8316	15	2
3	103	11523
888	1	130
2586	1	20
3184	135	1868
787	16	7554
1054	8	3962
12991	18	3
7010	3	18
9476	3	18
230	4	1293
512	53	5402
5431	54	1987
6569	16	334
2514	42	11
413	1	131
2349	34	0
1764	30	249
120	4	940
3159	42	11
9051	12	12488
3848	32	0
3736	6	156
2340	16	26
673	4	711
1894	10	23
4566	18	3
13086	13	45
10883	33	7224
3800	113	4140
1005	2	193
1485	5	6299
569	12	13672
1664	162	3385
11368	5	4987
111	35	2949
2411	3	18
13066	7	7941
437	4	2155
348	168	711
573	4	6668
4487	0	344
855	2	1438
11734	14	4
7898	4	5747
4484	52	337
1909	6	12
8947	68	150
3776	3	6
10773	62	24
267	4	6011
6610	18	3
1291	2	386
311	44	6340
13503	107	72
326	5	2218
885	21	3454
2760	2	6803
2760	5	2384
9285	130	532
4586	8	6412
4766	58	2408
8887	16	746
332	30	4467
332	30	7520
1463	1	130
4204	6	61
4949	36	8292
303	4	2694
5788	13	0
7090	24	495
7237	5	4275
7451	2	139
14233	15	2
9813	49	53
7959	16	157
2351	55	15
2351	54	9463
12	27	1877
1024	30	2786
1024	30	797
11663	11	4399
4550	6	1434
6442	3	6
3169	1	41
10438	62	24
2625	3	134
5822	64	3140
1948	1	67
3735	3	35
2462	21	449
4133	2	71
1888	164	9753
5749	24	482
866	1	7
391	1	50
4917	92	3164
4959	10	28
118	39	3240
4076	13	0
119	76	5219
11675	108	10511
1445	14	4
3136	205	98
494	1	105
494	1	206
1573	25	5
630	1	50
643	5	5801
389	4	2964
12469	124	7280
146	28	11364
8898	212	33
2053	30	3619
2510	216	393
5817	60	749
4693	1	84
3687	61	2133
6270	36	5510
7241	3	12246
2764	5	3700
11472	62	24
13603	143	5
479	2	3349
479	159	90
4757	6	12
4385	22	1679
676	0	3439
676	14	22
6797	40	74
3605	16	626
980	34	31
10984	15	2
4877	10	75
9417	13	0
1996	29	13959
1728	2	709
6211	35	6546
602	4	744
5024	15	2
1899	22	821
4990	23	5901
4832	13	0
60	4	931
4939	78	3039
3553	20	9672
4123	42	11
770	13	0
6341	2	325
3609	55	207
194	11	3453
9489	69	9368
8001	73	26
1967	1	121
9404	3	17
1861	3	6
1473	129	2116
4806	2	42
5574	185	12689
3194	1	121
315	39	3820
315	31	4944
806	22	540
11798	62	24
6859	73	9848
5933	68	11644
8076	108	7848
1778	1	769
13206	62	24
9689	37	13
872	1	63
2922	14	4
3779	3	138
1259	3	40
3620	2	487
5552	21	394
6909	2	1957
97	28	477
97	28	6863
5907	10	28
2272	1	47
4890	13	0
9864	118	9134
3084	10	110
13132	87	45
7566	13	7
33	69	8366
33	67	6315
4440	11	3887
2465	3	6
4452	2	2854
638	3	6
1267	8	4038
66	34	232
6074	5	2938
147	28	1037
623	12	12661
4120	32	0
4727	89	203
8040	42	187
7411	3	134
6708	9	6145
1411	6	12
1411	1	136
6990	118	8886
1862	1	47
7151	123	803
4331	42	11
4372	10	110
5158	2	260
759	4	596
139	4	2866
6955	16	453
4366	94	1
6130	29	2531
3238	46	1
3238	78	1075
224	4	2424
5462	6	12
4230	42	11
9690	2	1317
7794	2	2484
6251	3	58
6063	36	2582
1044	1	452
842	64	2407
1233	55	56
13844	158	3801
197	4	1744
405	67	8988
3665	5	598
668	30	2602
70	27	869
7132	16	1006
1261	70	64
1352	30	2077
12387	3	6
160	44	2119
689	35	3956
567	2	619
2750	2	1663
5340	25	213
10647	18	3
214	34	10130
2250	1	37
726	14	22
253	4	1817
376	4	3918
3755	3	138
629	2	237
5715	144	7172
164	53	1935
5447	155	550
8714	5	4179
8499	86	1522
4061	2	1077
6188	45	480
606	22	3026
3403	8	6548
9105	73	26
10870	197	1047
7343	69	13329
3339	24	286
3305	53	233
2930	13	0
5389	41	118
808	20	3576
93	4	3094
1115	83	4756
12458	13	19
1636	3	11598
5874	86	1522
11264	178	1700
211	8	6942
7398	2	293
3743	10	75
7749	99	7749
12580	62	24
2296	3	4920
2347	1	136
5611	2	978
1623	2	3324
8097	67	8003
7608	3	8093
10404	15	2
899	36	1224
2154	82	1740
2042	20	3576
7204	13	119
32	44	4631
32	44	6357
12383	29	11577
1826	10	21
2777	1	20
6417	123	3516
6417	123	19
6295	13	0
1773	16	2088
2181	2	1077
4561	172	65
6791	48	9449
1083	18	117
4720	6	403
2492	24	184
5118	135	6699
5159	3	79
12352	37	10
69	12	10741
465	6	12
613	3	123
6635	24	280
4013	10	28
798	15	2
3992	42	11
112	8	3675
112	8	3939
1244	10	463
11645	63	294
11850	111	1
4707	3	23
7326	5	3015
2538	212	33
5798	2	96
6269	3	58
1936	3	122
2067	6	12
5312	25	5
1759	9	1432
6113	21	430
1186	24	295
5269	61	1538
1405	6	36
541	1	1473
2260	2	455
1655	82	5353
1148	86	1603
7815	13	130
142	76	133
1747	53	366
7473	30	7235
9465	13	37
641	4	5394
441	12	11054
454	51	78
4110	46	1
4164	64	10737
287	78	720
2744	43	892
11050	15	2
7972	171	140
4715	6	1844
1591	1	225
3905	43	81
5035	2	193
3440	36	6477
996	5	6030
2647	42	11
9509	62	24
2885	24	989
939	26	1925
7006	187	3275
12928	226	7754
4779	59	94
6467	21	434
11753	155	155
6122	3	17
364	82	4628
14129	15	2
6470	22	4972
1943	1	270
997	0	489
8485	62	24
8889	8	2082
284	17	278
6043	3	17
8781	111	1
7465	94	1
298	35	3132
1145	86	1479
140	61	2252
1276	2	158
6191	51	11962
2259	57	13106
4302	13	0
5543	6	420
10975	15	2
125	27	4834
125	27	1070
125	27	1683
4604	24	495
12179	62	24
5980	68	150
6575	16	10010
711	134	761
12190	15	2
1409	1	84
403	27	3279
13375	69	9408
8139	18	3
889	55	1655
2488	74	94
1061	93	214
9438	79	385
7515	164	13593
852	34	1497
4317	41	57
8122	18	3
11877	40	10771
7975	194	352
9595	123	203
861	1	206
7275	2	237
4259	10	23
237	4	4547
1808	1	130
2857	14	4
11257	18	3
2101	58	3223
2101	22	1313
2479	3	17
5110	3	6
4734	10	547
7272	3	39
449	22	2845
449	22	2945
3343	167	29
2949	3	135
6007	156	6898
4072	1	48
3411	32	0
1450	1	74
172	34	4568
2723	148	6507
2535	1	140
2986	6	9852
972	1	31
972	25	5132
6858	3	123
7647	10	30
6511	3	35
10898	74	221
2130	42	11
6879	24	7399
3825	144	3212
6860	86	1513
4404	2	260
876	1	105
7513	104	66
444	3	6
15	86	1580
1226	144	1387
0	100	10413
14	44	6777
12062	222	2026
4102	25	5
8731	3	248
8983	68	421
2581	29	11988
2947	3	39
6650	47	924
3638	135	1868
1189	63	8013
1189	23	819
7268	23	6202
7289	6	4626
2936	18	3
279	31	1059
114	4	3493
114	4	4351
814	3	799
814	3	6
3878	6	149
3543	1	738
838	8	1290
5342	121	13431
625	1	84
14038	49	9279
732	2	995
571	2	42
571	5	2985
3086	58	1924
9301	40	10759
5620	6	772
408	167	8221
4463	10	30
628	3	7002
1791	32	0
4292	10	75
314	24	810
2759	13	0
2523	22	7446
4585	55	15
8493	16	26
5802	113	5071
13113	65	4115
7148	181	1072
1210	122	2498
218	139	373
13541	197	9324
2273	1	29
6817	23	3753
2797	2	92
377	11	7344
6498	15	2
12038	30	3883
1974	6	132
1974	25	2507
2264	57	8174
1204	18	3
2630	3	6
825	13	0
3997	1	73
1693	36	3387
499	18	3
536	33	807
1224	77	118
8077	98	8953
5524	5	861
2695	24	2058
5776	3	154
128	101	3005
5911	108	13618
5911	116	6822
8214	79	69
3435	5	4087
1160	1	179
7315	18	117
592	8	3449
7840	6	156
11934	13	7
8712	171	0
2378	14	4
10045	3	561
145	35	7457
145	35	6038
67	49	410
241	4	1819
241	4	4597
7914	194	352
9260	142	9260
1607	16	3661
8276	200	76
5030	30	5366
3161	10	110
1082	13	0
1628	36	7050
312	12	13186
4966	6	440
13270	15	2
9270	71	1668
3256	18	117
5899	42	11
846	2	588
309	4	2304
5816	56	8059
240	23	7626
4042	6	10344
5107	23	5771
4118	33	5801
3598	30	4848
3485	52	441
11443	62	24
4547	42	11
2248	1	0
3832	135	4509
46	28	9916
46	28	7739
586	31	687
278	39	5435
2254	1	65
4214	20	6044
1242	1	335
7967	14	22
3573	3	6
64	8	5406
64	8	6167
1947	106	2345
291	4	1695
950	1	270
369	35	5031
2211	104	1822
6989	116	8555
9044	23	4657
12013	48	9294
4624	3	123
12039	30	5172
3867	3	18
1400	23	6423
4794	56	12
509	1	20
343	5	1582
177	28	6484
656	8	5613
656	8	3703
455	4	4433
6986	3	40
288	64	1664
13644	133	6361
6882	24	1624
3763	2	230
89	28	6497
89	28	5555
89	28	10983
89	28	8123
11379	5	6116
3945	58	1630
684	1	316
8273	2	256
2951	123	45
2299	1	29
6235	24	881
1102	2	927
10631	13	0
269	34	2819
1361	24	712
1510	7	532
6521	16	1238
3928	1	121
2453	1	67
6816	3	671
8051	14	4
5727	36	7452
1182	137	7
9564	4	2699
3	103	9019
3	103	12647
3	103	10708
4578	3	6
10598	104	66
1523	11	6149
1040	10	75
92	21	3852
92	21	3917
63	139	393
26	12	13104
12991	3	154
6901	3	6
2221	169	271
8183	3	6
230	4	4001
714	3	39
714	5	2134
5315	5	1124
869	20	71
396	11	483
3458	14	22
12466	124	6280
8876	158	4606
6288	2	223
120	21	4870
5610	30	4826
9144	2	640
645	25	5
2376	6	12
6110	2	87
1894	1	41
4053	22	2346
986	17	275
3065	8	374
13899	8	6161
3800	10	115
5023	232	3931
3174	10	75
10789	30	4395
3144	13	0
1664	162	3742
677	164	853
10355	79	7170
782	5	876
5918	77	1662
1362	2	96
111	35	10916
4743	18	3
6991	118	7477
4584	3	154
104	39	5583
911	52	2099
4229	58	3768
11914	124	1710
4671	3	123
3924	42	11
13739	8	6408
223	4	4542
11830	3	17
7233	3	135
4442	135	6635
599	158	13847
8813	8	515
4484	52	201
4376	14	4
8267	38	13
3017	25	5
1291	2	253
5676	2	260
6378	51	78
1262	10	28
7986	3	17
9153	74	173
5224	130	698
5608	70	13376
478	3	6
450	9	6085
6636	2	264
6425	36	5306
7858	130	6221
169	184	2281
1959	41	103
8341	48	9716
7763	123	7
11216	3	58
3895	42	11
5358	2	537
5514	10	1402
303	4	1725
303	4	1262
8354	3	35
2653	1	119
5018	61	1477
25	31	1717
7662	16	514
4232	10	115
7290	5	4480
3401	1	0
435	30	2358
508	5	5140
1451	1	130
12	27	2098
2717	2	42
6933	41	984
7494	209	8586
6822	12	803
91	11	9217
9081	65	3457
5065	122	11648
948	12	335
5822	64	140
1554	1	225
239	14	22
6287	60	99
415	5	2572
4917	16	3164
118	39	1101
944	14	4
5565	11	282
2233	21	521
7260	0	7678
3136	20	8386
3296	25	5
265	24	3442
1099	22	3452
6883	1	0
161	67	841
5843	10	21
9640	104	66
146	90	6946
146	28	7283
12343	3	6
6146	13	0
11114	2	1138
768	16	13492
11775	164	12999
5350	187	669
5233	14	4
1766	5	5595
1560	25	213
5027	10	23
815	1	77
513	22	5795
2112	40	3305
5251	114	4112
87	4	3326
676	3	6
980	34	6592
12125	65	8615
10866	29	26
6185	36	6821
4383	23	5918
3462	4	5403
2144	57	8801
4098	46	1
3001	23	7661
6441	56	12585
1177	34	328
797	3	17
6857	3	12851
6857	107	72
9885	18	3
8342	5	3319
4594	7	780
4784	23	7077
9046	62	24
2598	128	5961
281	4	1917
60	4	3155
60	21	3936
4123	78	531
5765	60	5
4854	6	54
7383	3	17
859	35	11217
1967	1	140
518	41	277
500	4	3014
49	44	6548
1991	41	1130
840	93	852
8557	122	7128
1861	13	119
5282	123	0
382	17	2934
3415	10	115
3415	42	11
7548	8	6130
2881	42	11
10036	18	3
3315	13	0
5214	18	3
315	231	9539
362	71	897
90	44	5456
90	44	6548
5660	32	19
8563	79	9322
2554	14	4
1949	2	44
901	1	41
8830	8	4291
97	28	3154
97	28	5331
97	28	7911
2095	10	627
1087	94	151
7712	21	381
7678	2	116
5404	13	1497
5647	24	280
7940	3	6
5090	32	31
33	67	7137
739	5	1894
3276	46	1876
5081	0	4411
1566	153	6519
3327	29	26
3327	5	5223
858	0	1540
2179	71	3204
12745	8	4154
5207	2	862
9999	73	26
171	2	791
6088	13	27
4620	114	5233
1699	2	306
8040	6	2126
1180	1	130
8287	51	13829
5479	5	2005
8152	2	91
622	9	1579
2048	18	3
3667	43	101
1830	1	50
1830	1	167
10963	62	24
96	4	3470
9352	3	6
4208	1	37
759	4	1236
2864	1	31
3972	46	1
409	53	128
5688	11	6020
4474	3	338
6881	10	115
3117	3	40
5915	3	1205
13116	12	6866
6344	13	0
2497	21	387
2121	102	3230
3584	29	12162
2520	2	641
692	52	626
1627	14	4
8595	158	2413
2059	1	328
3902	6	2496
3586	18	3
611	44	6170
16	12	13047
7572	13	27
102	33	7612
102	33	4455
11923	16	11153
405	67	4509
4062	22	6862
6022	25	5
3213	22	1331
8872	5	6223
2402	52	900
2402	52	813
537	4	7031
7186	13	20
1352	30	5011
1352	30	7282
8460	104	66
918	52	1655
689	35	545
11197	37	10
3175	1	328
7066	5	2289
5420	46	1
726	2	2389
9597	63	2539
5829	1	29
629	3	122
164	83	4255
9459	14	22
979	30	6139
979	30	2836
11522	63	15
6329	24	99
2082	41	137
517	21	3810
6154	2	3990
896	2	42
7	12	13341
10260	5	4987
7469	18	3
8529	13	45
5389	159	103
6087	14	4
1115	116	82
6077	10	30
2918	57	8570
12458	84	12921
7088	16	10314
2216	41	118
12319	3	6
3918	10	110
473	1	179
475	4	9157
131	129	1227
131	53	1061
1201	25	5
2296	0	2849
12710	3	5615
470	5	5439
2924	29	26
2269	13	0
1091	10	21
10649	79	364
2075	13	7
6444	217	3499
4369	162	3478
8261	108	13881
5975	61	1538
8118	30	8262
7303	3	40
6556	3	35
3976	121	290
1584	62	24
3252	24	7672
6010	54	910
3336	11	7312
5202	6	54
5331	24	1086
5016	0	7077
7839	5	1909
3650	32	20
5115	6	525
4534	77	90
7435	6	1162
990	10	762
32	44	5592
3788	2	681
4608	1	65
1826	42	11
2522	1	67
1654	74	94
850	58	3963
1642	1	37
559	10	98
3416	6	59
7562	14	4
2388	2	4304
3769	22	2353
4264	33	3553
1981	5	1144
11555	14	4
1768	24	3745
2834	6	1390
3540	9	1200
9739	24	156
10424	70	486
2113	2	753
698	24	184
2819	76	304
2819	53	690
2597	5	2277
2606	40	5584
3455	32	16
5732	10	115
68	12	12418
68	53	1723
7561	5	4179
681	4	3963
5346	1	119
2614	21	4051
4114	5	2424
6547	23	2321
184	136	8638
6269	18	3
12995	56	61
4705	14	4
1186	24	156
1181	65	11035
5771	41	103
43	44	8738
4339	3	123
5364	14	4
10617	104	66
3052	13	47
7756	13	0
2644	0	3028
4623	21	606
1885	86	1603
454	2	223
5332	28	7329
5332	28	698
8681	23	7632
4544	8	4815
1932	3	6
5285	3	39
10093	96	10093
486	8	5015
11330	51	322
1946	34	48
7788	12	11458
1165	10	762
1046	14	4
8565	3	631
6903	13	0
9187	15	2
155	27	1559
234	187	982
234	21	4879
8337	2	5688
6830	187	3275
44	4	941
298	35	2444
298	35	10051
298	35	7366
7208	61	246
1051	1	63
1293	25	5
2259	57	12390
305	8	7539
3073	55	707
125	27	4569
4604	15	2
9309	3	154
521	22	6338
10137	206	1295
5329	30	780
3953	2	466
6401	2	129
12582	62	24
8618	56	3087
702	9	645
7103	13	7
6652	59	94
1061	85	636
